dae_0,dae_1,dae_2,dae_3,dae_4,dae_5,dae_6,dae_7,dae_8,dae_9,dae_10,dae_11,dae_12,dae_13,dae_14,dae_15,dae_16,dae_17,dae_18,dae_19,dae_20,dae_21,dae_22,dae_23,dae_24,dae_25,dae_26,dae_27,dae_28,dae_29,dae_30,dae_31,dae_32,dae_33,dae_34,dae_35,dae_36,dae_37,dae_38,dae_39,dae_40,dae_41,dae_42,dae_43,dae_44,dae_45,dae_46,dae_47,dae_48,dae_49,dae_50,dae_51,dae_52,dae_53,dae_54,dae_55,dae_56,dae_57,dae_58,dae_59,dae_60,dae_61,dae_62,dae_63,ID
0.10989859,-1.1035051,-0.1482857,-2.0866668,1.9904704,-1.8376082,1.1543006,2.2260606,-0.9157401,-0.4299891,-1.6120476,-0.04542061,-0.5685949,0.78101224,-1.210635,-0.14755464,-0.16303349,-0.18167779,0.6616826,1.0659989,-1.5115975,0.33337912,-0.41189492,0.6522732,-0.96145844,-1.4837741,-0.25977346,-0.33914647,-1.1402975,0.87615377,-0.27156484,0.5847763,-1.6075191,0.26870686,-1.2955359,-0.30378166,-1.225878,-0.1633688,0.91891944,0.49001068,1.4877083,-1.5016688,0.19428822,-0.9740415,0.33673546,1.5264152,-0.8580512,-0.28889325,-1.1405574,-0.68999404,0.9735322,0.5634168,-0.70052105,-0.20199749,0.20709203,-0.7481388,-1.7310318,-0.835147,-0.186918,0.83698565,-0.89482087,1.4040676,0.22554031,-1.0983331,FWJAE8
0.98082507,0.017990408,0.17064393,-0.7195844,0.41954985,-0.17347133,0.1512826,1.0200602,-0.4501805,0.10455833,-0.016067915,-0.2639215,-0.5133425,0.77346665,-0.41620305,-0.67521065,-0.02059334,0.22743502,-0.43245608,-0.17694338,-1.323798,0.5463066,-0.5792551,-0.49211627,-0.19528057,-0.9850652,-0.07478575,-0.36763623,-0.44971928,-0.40987983,0.42476037,0.8906541,-0.8277383,-0.039670177,-0.16652364,-1.3578827,-0.15633458,-0.98115337,-0.30329987,0.49715883,0.58542985,-1.8737158,0.2043795,-1.2856451,-0.6584586,0.81272626,0.6907821,0.49061397,-0.42747653,1.1038505,-0.32017028,0.67622626,0.47662145,-0.49120826,0.03428033,-0.24397264,-0.98667514,-0.07949248,-0.5044637,0.3505777,-0.31515065,-0.58455193,1.0379671,0.75460535,NCC5T9
0.2976464,-1.2843302,-0.64328533,-0.9884628,1.0072467,-1.5037342,0.57272875,1.5551044,0.13729526,-0.15531561,-1.5406933,-0.30302906,-0.7260307,0.82540363,-0.55578,0.588204,-0.4673593,0.0429194,0.7967773,0.04207851,-0.7586838,0.6670006,0.04291308,0.42968673,-0.41320908,-0.51158345,0.62536204,-0.0077393106,-0.69672424,1.4073622,0.31602412,-0.17193064,-0.48432997,0.06802423,-0.7598525,-0.36626124,-0.516183,-0.25036764,0.7512579,0.17601494,0.7415026,-1.2742785,0.37306538,0.5600424,-0.37916118,0.60098445,-0.71639806,-0.15620552,-0.8506446,-0.42143372,0.5381952,0.4341144,-0.80874825,0.4363155,-0.10527741,-1.2642136,-1.5144966,0.5432642,0.34861833,0.7372728,-0.7372182,1.1486162,-0.43042153,-0.6703183,EGNCFZ
0.12807578,-1.1275927,0.6044677,-1.8028845,1.4331863,-1.8907222,1.5948998,1.4655635,-1.0341439,-0.44435787,-1.82936,-0.7021508,-0.031444445,0.40690205,-0.92544454,0.63482803,-0.3951866,0.05475657,0.7505449,0.8246027,-1.2914836,0.08139977,0.07788596,-0.110661626,-0.010551955,-2.0661182,0.24334529,0.3927153,-1.1854678,0.93285215,0.46445024,0.30950612,-1.2708288,-0.16749616,-0.90682894,-0.30579695,-1.1656306,-0.4350138,0.51341844,0.50984144,1.4671767,-1.2925091,0.11694087,-1.0317732,0.35998774,1.2463448,-1.647638,-0.9902108,-0.83869845,-1.0029591,0.75272447,0.8639944,-1.1190637,-0.16116592,0.21673611,-0.5673432,-1.4292462,-0.5513865,0.30521458,1.0212737,0.21609983,1.3597313,0.7825796,-0.45708942,2FOCPW
0.11144311,-1.1026604,-0.14755228,-2.0868108,1.9903728,-1.8371698,1.1547217,2.226095,-0.9155688,-0.42988503,-1.611974,-0.046995845,-0.5688153,0.7816443,-1.209381,-0.14748184,-0.16368702,-0.18069404,0.66202825,1.0663127,-1.5119994,0.33274922,-0.41227952,0.6528646,-0.96071583,-1.4843363,-0.25767854,-0.339487,-1.140538,0.8769372,-0.27164754,0.5854643,-1.6075317,0.2690369,-1.2951335,-0.30405453,-1.226659,-0.16545826,0.91771454,0.49045154,1.486522,-1.5025674,0.19391395,-0.9734111,0.33555874,1.5262948,-0.8580037,-0.28812823,-1.1415449,-0.68929857,0.9724091,0.56339335,-0.70138574,-0.20205513,0.2068012,-0.74813026,-1.7314256,-0.83430576,-0.18665926,0.837056,-0.8954247,1.4036645,0.22595625,-1.0974777,Q1MISW
0.8570478,-0.8723279,0.038401853,-0.3444731,-0.87437,0.26754266,-0.6893248,-0.59029883,0.13613026,0.4957872,0.48228267,-0.3283296,0.3540617,0.39886874,-0.37575307,0.5623632,-0.58779174,1.2244911,0.64903647,-0.80825055,-0.26635858,0.433214,-0.41007236,-0.60826796,0.8927276,-0.6066928,1.3612615,1.0978317,0.47369108,-0.20079711,1.4510756,0.53127563,0.37677658,-0.19780776,0.8369123,-0.89408714,0.47729474,-1.2100728,0.27572775,1.3741246,-0.57642704,0.038333472,0.28624117,-0.28732565,-0.9939257,0.84752804,-0.0881813,-0.43252793,-0.8900813,0.17745224,0.015536853,0.38304344,-0.0757447,0.07568666,-0.60683334,0.059276156,-0.05191831,0.8156665,0.76943916,0.8801918,0.30064717,-0.35311788,0.37618592,0.28160998,7746ZB
0.8515567,-0.6868176,0.09292969,-0.342801,-0.82497567,0.3348397,-0.5975621,-0.52629834,0.21105869,0.47445792,0.47496432,-0.2974815,0.33638898,0.5456839,-0.3659445,0.39226,-0.5251977,1.1432601,0.569687,-0.72368246,-0.27650917,0.49502006,-0.46874872,-0.63166124,0.8158643,-0.6228269,1.2410191,0.9641339,0.38154975,-0.23654436,1.3239039,0.48555434,0.3244997,-0.16188434,0.8145755,-0.8948004,0.44868994,-1.2369013,0.08708604,1.3520805,-0.5705825,-0.18423936,0.28621283,-0.365308,-0.98532915,0.77749294,-0.059012484,-0.23605639,-0.89264333,0.27802235,-0.08689284,0.36449623,0.06732701,0.011875628,-0.6021016,0.13862471,-0.08396244,0.7204035,0.63596344,0.8275396,0.22520277,-0.43095696,0.32691544,0.35284352,ZT1QJV
0.27968934,-0.7490408,0.016532382,-1.4307568,1.1802751,-1.6189857,1.0792377,1.7327518,-0.29375345,-0.30581743,-1.70468,-0.4770724,-0.534308,0.61155856,-0.5604329,0.6479048,-0.37662268,-0.06664452,0.48815054,0.6358753,-1.1771064,0.25934118,0.033478357,0.2265032,-0.33193037,-1.1458722,0.07280146,0.13210891,-0.9296769,1.0343051,0.2929724,0.10709404,-0.6104187,-0.032161072,-0.8740617,-0.27163067,-0.75937706,-0.33495304,0.8311863,0.35006973,1.3579158,-1.6528002,0.2577434,-0.51042455,0.11284116,0.84045047,-1.0690216,-0.3100763,-0.8814381,-0.7453662,0.46505702,0.61159337,-0.67881024,0.15076627,-0.03749213,-0.78214544,-1.572014,-0.10067422,0.29470912,1.0769392,-0.60939986,1.0160218,0.08543602,-0.39823854,R35DSX
0.29816604,-1.3827507,-0.77078277,-1.2590374,1.6574357,-1.8243487,0.53798634,1.9764212,-0.37754115,-0.25473994,-1.169647,-0.30028307,-0.8294578,0.804404,-0.48023853,0.11744625,-0.40672138,-0.0713367,0.9079563,0.44617802,-1.1427969,0.9222721,-0.2531835,0.91924584,-0.547043,-0.6445039,0.322974,-0.49332884,-0.57281184,1.2267687,-0.09939468,0.18928225,-1.3007779,0.3277107,-1.1039002,-0.3458562,-0.84213406,0.0544483,0.6572174,0.25653538,1.3106829,-1.7419456,0.4554727,0.1869577,-0.25935197,0.9734554,-0.3417621,-0.11272728,-0.63162893,-0.30571896,0.85701805,0.3684745,-0.95250916,0.2855124,-0.16715188,-1.3863583,-1.7828131,-0.12530212,-0.22658154,0.50410765,-0.7643609,1.4520197,-0.22354308,-1.0917493,NJ9FW9
0.35769716,-0.88165057,0.032681555,-0.69173634,-0.5536717,0.24550371,0.21844931,-0.24285048,0.37476394,0.37470046,-0.079740226,-0.4235707,0.11510282,0.44021642,-0.4436556,0.61749524,-0.48858935,0.9432298,0.58073974,-0.5550058,-0.24934952,0.32532826,-0.13552523,-0.7834285,0.73154134,-1.0056028,1.2416896,1.0691199,-0.16853069,0.26592922,0.995104,0.29489034,-0.13722774,-0.31737426,0.6847413,-0.98369086,0.36350015,-1.0388488,0.4987,1.0906372,-0.12631167,-0.017787198,0.26006958,0.021144943,-0.6278926,0.5854088,-0.35932708,-0.20398554,-0.6386536,0.27812526,-0.25634974,0.46711966,-0.05374255,-0.3650491,0.060270343,-0.09017184,-0.114325866,0.5950582,0.90208155,0.9155983,0.3121543,-0.023801629,0.44173795,0.6750185,ZWR92Y
0.1444759,-1.170409,-0.72854114,-1.1113993,1.44418,-1.683373,0.63988423,1.887428,-0.076140046,-0.14272155,-1.1070464,-0.45641512,-0.87898964,0.8192708,-0.25225243,0.39157593,-0.38562262,-0.09856555,0.8248255,0.48866218,-1.1523958,0.8939607,-0.22438982,0.81983596,-0.2990064,-0.45429164,0.3910143,-0.4760362,-0.5465565,1.3920618,-0.124695264,-0.13656373,-1.0575006,0.23183578,-1.019079,-0.26588327,-0.6194542,0.043657474,0.7380284,0.061403114,1.4723984,-1.7579226,0.541159,0.40228537,-0.21442772,0.616487,-0.63125855,0.0895151,-0.53259873,-0.33170852,0.57716674,0.2786711,-0.9975656,0.23116696,-0.17802998,-1.3847152,-1.6879213,-0.23051547,-0.053834245,0.60772914,-0.73982686,1.5281296,-0.28149706,-0.81503886,VKMKOB
0.0746789,-1.3453077,-0.69416666,-1.5622133,1.8411975,-2.0275555,0.7350198,2.2005103,-0.37377116,-0.31973615,-1.5171027,-0.18617782,-0.8084056,0.9078774,-0.72327685,0.23192751,-0.3939458,-0.13403459,0.9545132,0.77906305,-1.2632622,0.786754,-0.31730524,1.0279014,-0.68832093,-0.7724354,0.17558949,-0.45944077,-0.70901215,1.3510091,-0.24201277,0.099772125,-1.2864771,0.38363636,-1.3355173,-0.16254817,-0.9605093,0.097416475,0.95676315,0.40917462,1.4796996,-1.7183678,0.4739025,0.09466286,-0.0038076765,1.1681501,-0.6986218,-0.19211146,-0.88826615,-0.7426729,0.9558818,0.39547944,-1.0405391,0.3242854,-0.11067956,-1.2908247,-1.88199,-0.42351386,-0.06302692,0.762995,-0.97637737,1.8089898,-0.24598032,-1.4018424,SSAZEQ
0.14491819,-1.170326,-0.7282804,-1.1114156,1.4440246,-1.6832286,0.64001554,1.8875062,-0.07616175,-0.1428259,-1.1071332,-0.45687413,-0.8793122,0.8193091,-0.25203368,0.3916054,-0.3858994,-0.09816189,0.82485735,0.48886245,-1.152708,0.89394957,-0.22449544,0.8197836,-0.29893345,-0.45433185,0.39149404,-0.47604626,-0.5467823,1.3923924,-0.124739684,-0.13624059,-1.0575669,0.23174134,-1.0192279,-0.26590607,-0.61965114,0.043097146,0.7376492,0.061314683,1.4718893,-1.7581984,0.54104733,0.40256742,-0.2147309,0.616348,-0.6312431,0.08964271,-0.53285766,-0.33154896,0.57675946,0.27874026,-0.99784213,0.23097894,-0.17802557,-1.3847114,-1.6880151,-0.23035114,-0.05367436,0.6077331,-0.7399002,1.52808,-0.2816192,-0.81482875,2XYHHE
0.7027996,-0.7864933,0.25328776,-0.93025047,-0.010885368,0.10992189,0.34136507,0.29096553,-0.11702408,0.21648538,-0.32061464,-0.29022875,-0.065993115,0.18538588,-0.073724896,-0.109353974,0.2133251,0.5416566,0.41364348,-0.20505045,-0.3342446,0.17418683,-0.16465165,-0.29700235,-1.3301047e-05,-1.3409632,0.46147305,0.68719685,-0.41196653,0.35167634,0.49537298,0.5230889,-0.74044627,-0.027544903,0.5475935,-0.91630685,-0.30942902,-0.6722774,0.18947907,0.7434216,0.21250178,-0.80124503,0.25143,-0.27662143,-0.3170729,0.87700355,0.11586973,0.039547324,-0.7652539,0.23439929,-0.0018816413,0.021250382,-0.06768715,-0.7199993,-0.026662108,0.24982937,-0.37706932,0.41685787,0.15079486,0.44885653,-0.05728778,-0.14120862,0.23350917,0.5472401,9XYSN9
1.1405959,-0.6037147,-0.019071044,-1.0086467,0.16337094,0.4078053,-0.19793113,0.4761924,-0.081169836,0.33592534,0.2729602,-0.052939516,-0.39134124,0.3624405,-0.40282783,-0.8441863,0.41430575,0.6111295,0.24094653,-0.3744051,-0.82389176,0.2744957,-0.6691966,-0.15494245,-0.4230136,-1.2073699,0.30633307,0.06286167,-0.3976492,-0.61054665,0.30325937,1.2388703,-1.1968837,0.19027267,0.49494547,-1.49524,-0.045033976,-0.90426666,-0.15070903,0.87345296,0.11246332,-0.90513134,0.32999593,-0.54369324,-0.832245,1.2266903,0.7903814,0.47226295,-0.46375716,0.84069836,-0.041378744,0.07459138,0.5614817,-0.71935403,0.17576016,0.12987876,-0.6120647,0.49085888,-0.531718,0.14207987,-0.4364055,-0.6251299,0.86434805,0.5593222,4V5RX5
0.37081057,-1.0646559,0.05939281,-0.6300945,-0.39672595,-0.1921949,0.5061503,0.0068962057,0.10850654,0.2696353,-0.47159988,-0.7082998,-0.06442184,0.49306747,-0.6032192,0.90677106,-0.6549104,0.6723739,0.28157544,-0.7939682,-0.2841768,0.37387875,0.16889836,-1.3549051,0.80159026,-1.025455,1.1984082,0.91509557,-0.39361393,0.6772786,1.1031526,0.13723008,-0.1202474,-0.54197127,0.32846713,-1.045757,0.32329988,-1.1973944,0.5058522,0.6831939,0.106522456,-0.061620895,0.051506523,0.02771698,-0.83704937,0.20345739,-0.74379104,-0.40576088,-0.48776597,0.5784579,-0.4156691,0.9790048,-0.22896054,-0.39383754,0.5896758,-0.71079296,-0.3851941,0.7479839,1.0424998,0.83684766,0.56779855,0.11401398,0.6954653,0.9995309,YXVCLC
0.2325423,-0.9878027,0.06488021,-0.813257,-0.12099754,-0.11962046,0.8971999,0.162715,0.23002864,0.24586576,-0.45173287,-0.7275696,-0.18813947,0.4588594,-0.38119683,0.63478404,-0.34038284,0.58188826,0.4042469,-0.5007578,-0.40820748,0.44948518,0.053311247,-0.9754294,0.57555187,-1.1822538,0.9440099,0.75052637,-0.5471855,0.67797285,0.6814969,0.22830993,-0.63265455,-0.37731013,0.35544416,-1.1728754,0.12734325,-1.0456586,0.30123267,0.5820376,0.38981482,-0.60576665,0.19458272,0.08441034,-0.5766781,0.34185588,-0.40989324,-0.1129121,-0.28202343,0.631395,-0.34571752,0.686803,-0.20712432,-0.5709677,0.6082632,-0.587674,-0.48855013,0.48949954,0.68394583,0.57195956,0.38279322,0.090197966,0.73701805,0.91565585,L2PFPC
1.0844928,-1.2904876,0.01872184,-0.5609119,-0.62146014,0.015746137,-0.6987059,-0.39479086,-0.32691145,0.35426447,0.21373951,-0.46236074,0.15849207,-0.109669544,-0.2909122,0.5606331,-0.40780032,1.2410812,0.7598083,-0.96122307,-0.36634687,0.29017422,-0.16259164,-0.48252448,0.6323232,-0.87288165,1.1894548,1.235202,0.31177017,-0.20559263,1.406488,0.9268103,-0.087778725,-0.18258306,0.682979,-1.1306869,0.2276089,-0.87708783,0.4660567,1.0647724,-0.27875668,-0.08247557,0.2701166,-0.29742515,-0.9322889,1.2255982,0.24794301,-0.7652191,-0.76292044,0.106062666,0.39509428,0.34564334,-0.2998031,-0.1268509,-0.48013315,-0.16718183,-0.32656726,1.0947871,0.5952748,0.6475462,0.42929256,-0.28531104,0.6142267,0.21948065,2S6HYJ
0.19678721,-0.7136456,-0.12440157,-1.280314,0.15690328,0.2629326,0.8454674,0.2617016,0.43065384,0.45523408,-0.18800788,-0.443655,-0.3753049,0.43232724,-0.08778864,0.17197865,0.32131878,0.60695773,0.5802743,-0.008383253,-0.73090905,0.19713277,-0.35340872,-0.19920143,0.11099006,-1.3140719,0.6174793,0.5208279,-0.8658126,0.42683882,0.08114871,0.59232134,-1.204874,-0.0003059014,0.61210066,-1.2222619,-0.020251265,-0.8441151,0.6030383,0.8755441,0.7091883,-0.6961621,0.44034868,0.09507595,-0.16273761,0.7184348,-0.21680918,0.4474474,-0.33858067,0.37151995,-0.28704646,-0.036060635,0.037853602,-1.009598,0.464626,-0.10295461,-0.40775976,0.18292803,0.32692418,0.5230823,-0.19023259,0.022597142,0.5527659,0.8247235,9IASL6
1.0874268,-1.2911447,0.020541385,-0.561551,-0.6211135,0.0134951165,-0.69889325,-0.39702654,-0.32750717,0.35650402,0.21443275,-0.46350002,0.16117324,-0.10822156,-0.28765774,0.5604576,-0.40585765,1.2410144,0.7615473,-0.95963645,-0.36803472,0.29006842,-0.1613683,-0.48102266,0.634345,-0.8717581,1.192704,1.2345444,0.31040967,-0.20548415,1.4084531,0.9271203,-0.0867809,-0.18244275,0.68509614,-1.1303347,0.22731386,-0.88152957,0.4600416,1.068264,-0.2804352,-0.08169818,0.26929983,-0.29517245,-0.9349889,1.2263496,0.24592617,-0.7655937,-0.76339704,0.10669492,0.3959999,0.3433865,-0.3034474,-0.12540454,-0.48213887,-0.16923991,-0.328887,1.0973167,0.5929958,0.647072,0.42792618,-0.28755218,0.6131102,0.22008952,ZZJMZ0
0.37076804,-1.0637197,0.05974258,-0.63047427,-0.39727402,-0.1910958,0.5059382,0.0078056417,0.108351454,0.2689998,-0.47219124,-0.70872563,-0.066228546,0.49247468,-0.6035282,0.90701365,-0.656018,0.6735543,0.28163686,-0.7933077,-0.28471434,0.37331703,0.1677643,-1.3551084,0.8009702,-1.0259238,1.1992911,0.9151705,-0.39342222,0.6778554,1.102834,0.13841556,-0.120002836,-0.5417981,0.32742354,-1.0458611,0.32290494,-1.1977261,0.5070285,0.6839226,0.10550779,-0.061592877,0.051558066,0.028364012,-0.8371144,0.2040093,-0.7427963,-0.40527973,-0.48885965,0.5781202,-0.41700894,0.979497,-0.22832644,-0.39549062,0.5897636,-0.7098516,-0.3847077,0.7479648,1.043811,0.8375074,0.5673536,0.11459314,0.6943011,0.99970067,71L3GV
0.57410413,-1.4466914,-0.44603363,-0.7666452,1.0774208,-1.2538619,0.4218518,1.1743271,-0.4467725,-0.0980301,-0.37821904,-0.6583963,-0.55362976,0.42797524,0.17312618,-0.104230955,-0.33068657,0.28766894,0.885772,-0.062694736,-0.7943788,1.0143453,-0.08529009,0.5095959,0.055713035,-0.72630036,0.6280306,-0.28853285,-0.35063094,0.98061764,0.24358137,0.43163452,-1.4494743,0.19214112,-0.39095598,-0.7293863,-0.6918208,-0.15519863,0.07260372,0.3474262,0.88971734,-1.526849,0.39528304,0.33565864,-0.57695013,0.6990771,0.41638276,-0.14937094,-0.22730805,0.46826336,0.5845679,0.30922607,-0.89241755,-0.068786934,0.030967183,-1.2425373,-1.3144907,0.14317572,-0.32609895,0.0032046856,0.011073122,0.9986231,0.18318558,-0.3215576,3XI83S
0.97576714,-1.0464737,0.1351227,-0.6383548,-0.16345924,-0.11005423,-0.09428948,0.20492242,-0.2445849,0.1535129,-0.11633751,-0.60465014,-0.1523421,0.096798636,-0.17799377,0.15349983,-0.17936411,0.8000196,0.56739813,-0.81173784,-0.49464756,0.5487684,-0.12637201,-0.6135192,0.24957007,-0.9468132,0.7324968,0.6732516,-0.18485568,0.08840329,0.88419557,0.7420189,-0.6262832,-0.105153665,0.37275794,-1.3158735,-0.005689067,-0.8387861,-0.09212571,0.57217526,0.19938582,-1.004101,0.26469925,-0.23532887,-0.8814177,0.9078512,0.52308667,-0.27381346,-0.46948728,0.49123904,0.1674436,0.49896967,-0.1277265,-0.31942484,0.008763075,-0.46484634,-0.71203023,0.8277485,0.062072724,0.25615576,0.23305336,-0.17072959,0.78144366,0.55908966,AWZ2I9
0.32432157,-1.263508,-0.24372512,-1.5996385,1.536429,-2.079733,1.0049176,1.896174,-0.4895228,-0.46137217,-1.9788404,-0.4575759,-0.5889595,0.6732757,-0.841216,0.6398368,-0.46589977,-0.07571166,0.74105376,0.5557257,-1.239097,0.3943399,0.021782856,0.48054066,-0.5183373,-1.1901401,0.14632703,0.09319678,-0.9771784,1.159726,0.2506655,0.21065596,-0.8828973,0.07255545,-1.1676513,-0.22039105,-1.0176854,-0.1711765,0.9188441,0.36212072,1.2818245,-1.5504969,0.28163353,-0.3421126,0.025015106,1.0544436,-1.0887021,-0.58267677,-0.93534225,-0.9045065,0.89360684,0.6551415,-0.91808736,0.32238233,0.09369722,-1.0596681,-1.8282609,0.0770447,0.1910827,0.99779797,-0.5997668,1.4190108,-0.030623786,-0.9299459,LUH6FP
0.28405046,-1.1365491,-0.25768247,-1.4673352,1.277079,-1.8555198,0.9087964,1.7767462,-0.20862725,-0.35616937,-1.9205468,-0.43631324,-0.5996382,0.62335,-0.6826939,0.7766754,-0.45314464,-0.008991553,0.7357009,0.5330925,-1.1022729,0.3155378,0.05018598,0.4669259,-0.41997036,-1.0859281,0.21137248,0.20539013,-0.90722805,1.1972667,0.29663396,0.06450827,-0.6217342,0.05862543,-0.9614448,-0.20871417,-0.8231785,-0.16293964,1.0176672,0.2949577,1.2516824,-1.5234523,0.33916187,-0.10488575,0.046935167,0.92264956,-1.1138052,-0.45442003,-0.957721,-0.9522812,0.7254376,0.5353532,-0.84292394,0.3331832,0.027285572,-0.94028807,-1.6895227,0.16953143,0.39471006,1.1035359,-0.7000643,1.2987946,-0.15532906,-0.76391006,I1DD1W
0.7556932,-1.0970356,0.13969271,-0.7800571,-0.15405712,-0.12839761,0.22660428,0.1704021,-0.080292314,0.20841824,-0.2926585,-0.64105946,-0.13347287,0.13295819,-0.16744606,0.379463,-0.20825203,0.7930444,0.61564994,-0.6333397,-0.45514956,0.43571642,-0.032217313,-0.65162593,0.33654913,-1.0935918,0.823698,0.80481493,-0.34238872,0.31480962,0.83762294,0.56352186,-0.5942964,-0.1529454,0.39518565,-1.2431598,-0.0052901814,-0.80437845,0.1836128,0.6140105,0.33668497,-0.780329,0.26229987,-0.06457386,-0.6782931,0.81905824,0.17536111,-0.27848974,-0.4802296,0.32115793,0.0764113,0.4092596,-0.2207155,-0.41804206,0.06790736,-0.358186,-0.6252165,0.7471024,0.36586726,0.44862083,0.268869,0.014520496,0.67350185,0.6638724,GM2UXA
0.69627,-1.2070147,-0.2844336,-0.6386127,0.48646566,-1.0300109,0.26953095,0.85138875,-0.058801513,-0.019922137,-0.74984,-0.5949066,-0.43108192,0.40987405,0.18278502,0.34753647,-0.36385053,0.40000528,0.81653315,-0.29622748,-0.57911885,0.73150235,0.14634715,0.17623477,0.09986801,-0.599214,0.7511902,0.19771175,-0.35569212,0.9695607,0.5820371,0.18665965,-0.6047716,0.033825733,-0.14151025,-0.6588899,-0.46832767,-0.3953272,0.1667476,0.36900663,0.59526366,-1.2457148,0.2961934,0.4662519,-0.6108019,0.5883249,0.13824676,-0.20997399,-0.57059115,0.11585435,0.40146303,0.2597039,-0.7107258,0.1885684,-0.28368944,-0.9484556,-1.1203532,0.6616103,0.14649566,0.3231628,-0.16166498,0.68646073,-0.07117141,0.0041429605,X9R1HQ
0.3275187,-1.4886236,-0.13303794,-0.77265185,-0.48005363,-0.062413115,0.3301448,-0.3255964,0.12683305,0.36329642,-0.17556834,-0.6466976,0.03707658,0.14382501,-0.49892485,1.0053912,-0.5806093,1.0061429,0.661019,-0.8245178,-0.19764861,0.23962887,0.11792685,-0.88353443,0.909333,-1.146483,1.5228688,1.2186446,-0.15565133,0.513875,1.1914434,0.3606919,-0.38335687,-0.4662184,0.5722534,-1.1249424,0.38920173,-1.0360527,0.77346396,0.9231843,-0.023514818,0.4604563,0.25794902,0.32836303,-0.7655103,0.6224647,-0.66306144,-0.63046974,-0.45227563,0.34582865,-0.09663397,0.61585486,-0.47401574,-0.44091964,0.42282578,-0.53561854,-0.16278036,0.8556539,1.1483953,0.91891515,0.6494442,0.15825307,0.67133105,0.6719231,ZJW3EW
0.7210668,-0.6728921,0.04173105,-0.44764718,-0.3260269,-0.32479516,-0.14694744,0.30416945,0.41826484,0.2615765,-0.3836285,-0.44675517,-0.07439417,0.3824646,0.33517542,0.49371675,-0.3819034,0.54357266,0.6158978,-0.40050945,-0.27550408,0.38047284,0.086964436,-0.35160553,0.43326825,-0.47845414,0.85632986,0.67695737,-0.14704548,0.6657274,0.9376946,-0.08432207,0.43397632,-0.033898752,0.44721335,-0.555636,0.010192802,-0.6984233,0.07893465,0.6945497,0.085528016,-0.7866903,0.1970242,0.34803474,-0.6542539,0.48109046,-0.22621106,-0.047098007,-1.0189488,-0.21183965,-0.08104793,0.051908605,-0.26220444,0.17147192,-0.80289936,-0.22828726,-0.64285666,0.89052963,0.6284604,0.73979807,-0.1987126,0.24568978,-0.33549532,0.49147803,DTYDUE
0.64358497,-0.97421825,-0.051163826,-0.73116666,0.21331674,-0.785406,0.28024516,0.8345413,-4.0329332e-06,-0.0072881104,-1.061292,-0.38205767,-0.2895579,0.5448301,-0.17995737,0.42500752,-0.36468026,0.30580762,0.56153166,-0.3321223,-0.41635272,0.40551624,0.18334375,-0.3386272,-0.019870233,-0.7232589,0.67589396,0.45623058,-0.6079137,1.0066451,0.75972474,0.020382652,-0.107001975,-0.11928379,0.019238781,-0.64982474,-0.3599146,-0.69974005,0.07327924,0.49029416,0.104473785,-0.9230986,0.09545343,0.15731008,-0.5249391,0.47928363,-0.3280276,-0.18403144,-0.9673603,-0.10601315,0.123802006,0.43041348,-0.44184074,0.05267188,-0.1788011,-0.65738076,-0.9576969,0.7592038,0.4987978,0.66987956,-0.26737255,0.42975047,-0.153865,0.24707466,TGIR72
0.91784465,-1.0010136,0.25077534,-0.7512542,0.15281785,-0.6651285,0.3314836,0.58939356,-0.3887588,-0.022818452,-0.8080475,-0.67325604,-0.1463345,0.15173684,0.00051839463,0.40652716,-0.24970867,0.40078616,0.34698865,-0.35195893,-0.48243076,0.2651532,0.22407423,-0.583451,0.18151583,-1.200195,0.50418437,0.6457295,-0.44737813,0.6060479,0.9321007,0.3693469,-0.34339043,-0.19054975,0.1463404,-0.8064681,-0.43826672,-0.6905958,-0.060800035,0.50724316,0.31881288,-1.022713,0.10936726,-0.2772504,-0.56683254,0.6343138,-0.18199235,-0.41869548,-0.71750224,0.1162167,0.16518837,0.4572653,-0.4604392,-0.22746652,-0.12941846,-0.4517,-0.87608916,0.76441544,0.2572331,0.51535046,0.19347852,0.104536824,0.29252872,0.55835736,T4R7BP
