ID,Target_Al,Target_Ca,Target_Mg,Target_K,Target_N,Target_Cu,Target_Fe,Target_Mn,Target_P,Target_B,Target_S,Target_Zn,Target_Na
S1UGLG,1252.559600494234,185.42112026359143,103.17344069192752,81.70169522240528,2.42,2.303,144.79175947281712,43.18431861614498,2.3266521482701816,0.01615522935749588,7.373920204283361,0.7670725598023064,16.6966
3YN6P4,513.1151309719935,568.6878510708402,166.33189588138384,119.1092467874794,0.65,3.171628006589788,115.1615654036244,273.1118454695222,4.070271387149917,0.024337771762767715,5.082203074135091,0.9993806517298188,28.2258
KWO7EG,634.7335090609555,590.0670560131796,215.55467347611201,107.3459805601318,1.0,2.8855451400329493,122.16967182866557,176.80520378912686,6.371187565074136,0.0226767621416804,5.529561021416804,1.1604520494233939,28.993664349258648
PBKXU0,724.6162026359144,125.4241313014827,156.29699308072486,86.25061416803953,0.8,2.301,101.45854365733113,109.29843822075782,3.026941729818781,0.015754887677100496,5.720241196046128,0.790030211532125,24.0909
96TP0X,593.6822825370675,371.1561438220757,191.30843855024713,96.81787907742998,0.68,2.309,114.87682438220757,205.74592454695224,6.2164868204283374,0.022515906062602963,5.135642075782537,1.1268036771004943,27.76300434925865
QELOF8,534.7900741350905,511.39718253706764,257.92148714991765,123.09429555189456,0.64,3.526,89.29390243822075,234.15562273476115,7.599680464579901,0.02710936336079078,5.339840098846787,1.2335805897858318,30.1456
DMHA8W,550.4502240527183,1131.437486985173,304.77258945634264,93.69623113673805,0.76,2.745,122.75285502471169,119.09016243822076,7.313029482701812,0.02299974355848435,5.346143986820429,1.22467,32.08590120263591
WRTV5F,462.9030691927512,4235.438229324547,354.2414373970346,324.622823723229,0.99,3.580404283360789,88.86571433278418,195.63329225700159,8.870206909390447,0.10815924579901152,5.238735887973641,1.187726352553542,38.993611219110385
ZK1934,689.8481598023064,1077.0365825370675,300.4051495881384,161.2536200988468,1.18,3.409,112.821,255.57751927512362,8.849164448105435,0.04654312556836903,5.961682197693576,1.3918247775947283,32.09622392092257
QPQLBK,624.0106062602965,589.3610257001649,247.37627314662274,142.86721169686987,0.97,2.2,117.09805601317957,166.34041680395387,9.101591907742996,0.04491528626029652,5.590275746293246,1.32970744645799,35.93887166392093
G1GDY2,439.430294892916,160.61038550247116,108.37678533772653,84.24420197693576,0.45,0.623,91.32586556836903,117.17127281713344,2.9899058583196045,0.01637966075782537,4.783797897858319,0.8345354975288303,26.3939
W2H0MC,611.319010708402,1088.1052556836903,355.5286273476112,158.09419192751236,0.82,2.966,141.8835373970346,212.99202141680405,10.58475410214168,0.07658681301482702,5.681301143327842,1.4284426622734758,40.01246285008237
LJHUWV,592.5978336079078,317.554,159.77472471169688,99.95458714991763,1.08,2.202,121.16548336079077,154.52054398682043,3.311327650741351,0.019625357495881384,5.229272886326195,0.8654540408566721,28.2116
8P9ADL,719.6728459637561,3306.6144144975283,863.0740665568371,219.56324579901153,0.74,3.059,99.38785304777595,124.96577166392092,16.0907439538715,0.2745196635914333,6.138569673805602,1.738553410214168,35.462674200988474
6C9W99,624.3072075782537,1013.5006457990115,318.27868121911035,122.27774563426689,0.64,2.207,123.4034952224053,139.70517034596375,13.758797166392092,0.1473798121911038,5.315286978583196,1.3834730280065899,37.134624184514
RFUXP2,643.3768443163096,186.0572873146623,190.19801383855025,109.63248072487643,1.0,2.168,104.41044546952224,121.17982240527184,9.683383116968699,0.034794772520593084,4.985844705107084,1.257662859967051,35.5547
CZH3VE,501.19344151565076,246.2688990115321,184.22998846787488,79.92380411861615,0.77,1.923,90.23427693574958,124.64628747940692,8.843388546952227,0.022881222899505765,4.911795192751235,1.2075165238879735,32.656790840197694
LQGOT3,593.3157347611203,184.97216556836904,189.21019373970347,132.26452520593082,0.97,2.066,97.4885528830313,145.11670016474469,6.3198088599670506,0.049915632685337726,4.962718428336079,1.0055426194398682,28.910497495881383
QZ00GZ,593.0669176276771,3924.404338056012,543.2467805601319,211.27641598023064,0.72,3.54,90.06277166392093,201.13421252059308,19.574554629324545,0.19486750774299835,5.465987370675453,2.0477191070840197,38.00860543657331
WIM9TE,536.5103986820428,1843.533849752883,297.10123887973646,356.2957392915978,0.68,1.426,98.04019044481055,92.07259189456343,4.96787090280066,0.2564648286655683,6.237267607907743,1.146180042833608,47.51102764415156
OH1E28,458.72263097199345,4662.869648105438,402.78803855024717,249.36686161449737,0.54,1.983,79.85644019769357,78.887,4.985628467874794,0.2729000359143327,6.319131515650741,1.1521868500823722,47.55548467874794
EYDZGU,541.1209645799012,551.545,130.54702471169688,73.1948,0.41,0.44,117.14882965403626,28.52584349258649,4.654778177924217,0.16455728072487644,5.340731225700165,0.987180313014827,35.6218
HE7V64,299.58278583196045,826.5762836902801,170.71742940691928,65.95418220757824,0.38,0.536,85.33564909390445,43.68241647446458,2.7565541746293243,0.009780110724876443,4.695374780889621,0.7359572329489291,27.765
YM58Z2,538.9239555189456,326.409997693575,110.72848369028007,42.91242751235585,0.45,1.057,140.076784184514,26.398575617792417,2.323080082372323,0.011697641350906096,5.5347792586490945,0.7376478731466227,28.0288
O2GMQZ,517.028881383855,542.2612421746293,116.76215518945635,35.732050082372325,0.4,0.593,125.8874593080725,50.80397298187809,2.027026635914333,0.008856340174629324,5.478471894563427,0.7298997495881384,25.58769640856672
3FFJF4,514.0645733113673,1737.9007782537067,347.4554388797364,243.19239859967044,0.62,2.204,75.85486919275124,103.49067742998352,5.178349261943986,0.29177340527182927,5.570530148270181,1.1774832289950579,42.25316939044481
LB7RRA,322.5625238879736,715.8063742998352,159.4446863261944,78.49977364085667,0.2594528606260297,0.258,78.40751136738056,24.712609555189456,3.5124469654036243,0.013423688764415158,4.129660988467875,0.8323052626029653,29.0767
ASWCFZ,537.0551350906095,786.3086194398683,164.840494892916,101.56684382207578,0.74,0.907,146.794,34.93,2.9251490774299835,0.03168587014827017,7.362247459637562,0.7358453304777595,35.11054350906095
TZCUYW,381.6296029654036,921.5501953871499,179.867,73.53157825370675,0.29,0.4019229911037891,68.493827446458,30.84479406919275,3.320971370675453,0.014203485634266886,4.4717503130148275,0.8377621828665569,29.825338797364083
1Q0UYY,312.5806902800659,906.785863756178,204.13447693574952,63.60410675453048,0.26,0.448,84.35550411861614,54.31534200988468,3.926024313014827,0.009877779021416804,4.175951317957167,0.9169234342668863,28.3052
XI6RY5,413.79677677100494,851.6985436573311,166.9050607907743,90.51674761120263,0.54,0.715,118.13469357495882,35.27672985172982,3.0178358023064247,0.02222706787479407,4.906075169686985,0.9276636856672158,29.595878023064255
3UZEG7,511.68252224052713,412.6044052718287,158.6033887973641,41.635621746293246,0.46,1.2021499901153216,124.48226326194398,40.95343228995058,1.820464546952224,0.012073518319604614,5.915006589785832,0.6519417149917628,26.219083196046128
65F9ZT,759.7336705107084,3787.1890685337735,1160.2181103789117,370.07230675453036,2.02,5.527,149.79960494233939,99.33324843492586,6.744867742998353,0.10424327775947283,7.3873330807248765,1.3733331202635914,39.1968
D3VJF0,342.5677166392092,511.86760510708405,117.33677116968698,44.5341881383855,0.23785551235584843,0.42,103.7040240527183,12.470470840197693,1.9104035387149918,0.007414451677100495,5.313922817133443,0.6248861690280066,26.76506462932455
F5UVPU,1044.31184184514,1904.8756514003294,568.3490121911037,156.1612082372323,1.0,6.56496013179572,106.09287018121911,215.49154266886325,9.636879324546952,0.08423543156507411,7.30318052059308,1.3913675123558484,32.106873080724874
U1IJVK,643.4604283360791,407.7874530477759,102.6044507413509,101.99633542009886,0.34,0.5471080649093905,83.109,95.93004289950576,5.087984299835256,0.009813515057660626,4.010752602965404,1.028755324546952,22.324902471169686
AGFVGA,383.98108072487645,200.99296210873146,69.91033871499177,49.22935691927512,0.2,0.19404511960461288,84.99220428336079,52.825188467874796,3.544320214168039,0.00684676471169687,3.559485133443163,0.8833201670510709,23.0178
2HC1BN,698.8123970345964,554.3483411861615,121.67511663920922,104.9916194398682,0.38,0.792,78.51750197693575,117.87961416803954,5.6760131235584845,0.01507266154859967,4.24935659967051,1.2361392652388798,23.1077
42HW3L,792.8654645799013,415.6808756177924,116.45944200988468,106.423,0.46,0.963,90.98765785831961,89.1972751235585,4.802741630971993,0.013420083426688632,4.707816154859967,1.15688928830313,22.846952075782536
OSLFQJ,937.5014843492588,1612.6001935749591,845.7479924217466,153.49131499176278,1.0,5.069,97.70049884678748,164.4698622734761,8.853354118616144,0.09833777710049411,7.283957485996704,1.3901492257001646,36.61202479406919
CDTW5Q,748.8258286655685,1394.5870490939044,315.9047782537068,206.3214492586491,1.235,2.357,115.02158286655684,133.21619835255356,7.848657980230645,0.06239768200988469,6.912085805601318,1.1919050115321252,37.8694
A3HDX4,654.9313970345964,852.3366482701812,180.80517742998353,133.87430345963756,0.7,1.138,96.15129522240527,118.98925634266885,6.161845904448104,0.03829794003294893,6.104312797364086,1.140373690280066,29.070053789126856
M2XBEF,590.3833344316309,285.27202273476115,80.50605387149918,85.88270444810544,0.29,0.399,80.536,84.49491565074135,4.683860484349259,0.013676831037891269,4.170317248764415,1.0114154036243823,24.1887
I82GBJ,665.9773714991762,420.563092586491,126.9106,130.46378846787476,0.5378954049423392,0.515,73.7099759472817,132.67178253706754,5.84405,0.025209038583196047,4.31749960461285,1.3078017858319606,23.2167
PWOEV0,750.1590115321252,699.4770747940692,188.9348113673806,169.20117133443165,0.55,1.126,89.47319423393739,119.002,5.35457021416804,0.0408320705107084,6.299393149917627,1.3863990411861615,26.693837067545306
XJF3MS,687.314676276771,261.51621746293245,98.76878121911037,98.38861795716639,0.23935438714991764,0.383,62.2502899505766,132.6323100494234,5.342869571663921,0.011347076771004942,4.070923031301483,1.124483874794069,22.7799
1O8L10,603.508600494234,921.7585252059307,174.81807907743,156.7694986820428,0.52,2.005,82.68726392092256,102.61283657331136,7.837405598023066,0.04307652365733114,4.5786368369028,1.3734558088962108,26.48393331136738
T0GKE5,582.5673014827019,429.97564579901155,96.0607020428336,112.922955354201,0.31,0.443,70.30846029654036,102.48217034596375,8.242611317957167,0.025763685634266887,4.27390576276771,1.3752345634266887,25.400311433278418
Q6GGID,415.04892092257,678.1206803953867,92.76328253706754,103.41009884678745,0.34,0.576,99.34464612850083,78.10771400329489,3.43408431630972,0.014385983031301482,4.376805054365733,1.0046545337726525,24.176518121911037
6EQZKN,409.44324794069195,627.8919029654036,75.60743492586491,107.5975334431631,0.28,0.6668989324546951,90.95171927512355,99.48554431630974,3.391355680395387,0.013456980889621087,4.316712635914333,0.9971076546952223,24.2331
KEAG3P,488.1872149917628,1280.8763686985174,557.4773345963755,134.43984118616146,0.41,1.259,102.42971070840197,82.50539538714992,4.324689858319605,0.024679202306425042,4.799016227347611,0.9808140006589785,36.71099795716639
YO6X2N,598.3318270181219,948.6497317957164,177.90279736408567,86.71923418451401,0.72,1.067,147.35739011532124,94.52610510708402,4.544807410214168,0.017788821416803952,5.101352909390445,0.9721457677100495,30.9045
WHVF2D,628.3879678747941,205.560255354201,97.328,52.008408237232295,0.3,0.202,103.916,31.397697199341017,2.7879034299835257,0.005184503373970346,4.347004612850083,0.8334242487644152,26.4388
XKGN9J,472.54607331136737,1275.5644585667217,458.300305436573,143.09465403624384,0.28,0.537,65.17616326194398,52.767,11.704279472817134,0.04038824154859968,4.172281828665568,1.254868784184514,38.164974810543654
TB2LJN,486.9009019769357,3171.7700800658954,598.8522372322902,178.32205008237239,0.52,1.299,180.07584250411864,99.69605271828665,13.100665041186161,0.04211333515650742,5.327513120263592,1.3050246128500824,47.71432148270181
BNL1PU,773.6877660626029,340.0841326194398,105.83442009884679,57.059,0.41,0.662,169.18606985172977,79.44942833607908,7.6640053542009845,0.018940392685337728,5.085830322899505,1.194204313014827,32.83556009884679
IIQN7I,585.6872866556837,494.6004792421746,114.73738896210872,69.86808154859966,0.5398080171334431,0.533,101.76083294892916,60.47634596375618,3.5201772092257,0.015805316968698517,5.147793970345964,1.137657611202636,32.11752224052718
N3LDHR,684.9284464579902,1383.5961182866563,137.21818978583195,78.17593443163098,0.57,0.868,110.95483426688632,48.078674629324546,3.5235136771004942,0.015280694892915982,5.484408148270181,0.9926792191103789,32.46259904448105
WYXAQH,578.1901803953872,1373.9255370675455,293.9302490939044,125.072431630972,0.76,1.472,140.977197693575,150.08665403624383,11.228682767710046,0.036517139110378904,5.165324233937397,1.2141995057660626,42.25836566721582
BB35N5,775.487560955519,518.1494182866556,99.60729538714992,52.123837726523895,0.6,0.592,140.74060296540364,98.89166787479407,5.67815649752883,0.012833598154859967,5.82089252059308,1.1490366556836902,32.126856787479404
B1GX4M,641.3629176276771,1506.4832316309719,661.8574392092257,145.61650807248765,0.46,1.4933962108731467,107.76156079077431,75.09269785831961,4.701721001647447,0.0415641673476112,5.180717657331137,1.0015709225700165,35.314340461285006
55KRAJ,436.66997199341023,1129.0507639209222,261.2193835255354,132.582431630972,0.37,0.735,78.13705634266886,67.76941927512355,4.851530991762767,0.036864329818780885,4.780963140032949,0.9761239192751235,32.13105871499176
WR3FHP,329.808705107084,6278.1846869851715,855.9140502471168,210.46451499176288,0.42,2.0468227940691928,57.37853871499176,205.49583855024713,19.992366359143322,0.17639781054365733,4.569086510708402,1.7075012421746294,38.9200384184514
8BPHM3,1200.6092520593074,1779.1470105436572,548.6969472817133,252.14699670510706,1.0026962767710055,2.977,90.76,90.637,8.517045973640858,0.1462472075782537,8.23094751565074,1.3919535617792422,28.2339
E7UM1B,1232.20157660626,1052.4251252059307,283.67492915980233,225.52901482701805,0.94,2.724,87.165,66.39985074135092,8.476034303130147,0.13139475387149915,8.341385930807249,1.3274894200988465,28.511688945634265
QZNTJ2,681.4613887973641,586.1554530477758,156.8393385502471,86.02538747940692,0.37,1.214,64.22025535420099,32.72417301482702,3.221125650741351,0.0196432744645799,5.166508154859967,0.8691223047775948,24.547
ZDAGGI,657.1845963756177,400.728894892916,95.6346884678748,86.05668517298189,0.27,0.362,61.053504448105436,98.05387182866556,5.036732767710048,0.021224911696869853,4.644271304777595,1.3147599802306424,25.399399670510707
GKATR1,1161.5590840197692,1750.4646441515645,321.94099752883034,169.76894052718285,1.005,2.35,101.97430840197694,119.5468121911038,5.8233148863261945,0.06458334873146623,8.030533710049424,1.242167383855025,30.688127149917626
20JQ9M,535.7426046128501,911.1048141680394,109.08009028006589,209.97954596375618,0.29,0.517,65.60345304777594,100.643,6.109168286655684,0.10863881383855024,5.236114457990116,1.2258182833607907,32.823569950576605
BV5WK3,757.7782817133443,3677.317734761121,561.6170939044479,247.80504909390444,1.28,3.074,144.05259934102142,121.765,5.891287861614498,0.0982734611202636,7.225731963756178,1.2926606293245468,36.659
QSXWIZ,530.93392092257,435.981863261944,92.2641528830313,76.7903266556837,0.44,0.433,104.31918616144975,67.34817528830314,4.379492266886326,0.010448673805601317,4.123016006589785,0.9732244794069193,22.78555481054366
M29X5X,753.3437710049424,554.5998039538715,127.25747084019768,176.6834937397035,0.52,0.931,72.267,89.11485469522239,5.954416827018122,0.04133178118616145,5.005160556836903,1.4051088995057661,24.398599126853384
BS5OHF,549.3617100494233,397.66947438220757,101.77232257001647,80.44766721581549,0.51,0.472,115.664,52.71838616144976,3.725649756177924,0.010387654200988469,4.486630082372323,0.7379679499176277,24.1415
QD4Y8W,777.0385724876442,1223.1322975288306,198.599,123.85332207578254,0.54,2.912,80.28829555189456,83.26534102141682,4.43116710708402,0.06897051614497528,5.927438962108732,1.1182878945634267,26.4134
