ID,Target_Al,Target_Ca,Target_Mg,Target_K,Target_N,Target_Cu,Target_Fe,Target_Mn,Target_P,Target_B,Target_S,Target_Zn,Target_Na
4HW7CX,690.8881875040885,490.0477436440668,138.40873210997665,145.06308376875702,0.67,1.1318293908925454,104.221132903211,133.62200225280955,6.117421726045595,0.0855445858163637,6.982011724242746,1.430607341754894,32.13221412190784
QOLDO1,674.2266644564936,600.229487833681,143.81370684926753,119.78022365164568,0.73,1.1316984061861024,125.59249160055312,141.5074633132336,6.092012837984724,0.0676196466895128,7.148286085274228,1.4340327674928772,32.30701849886601
FO6WGW,1242.930957914931,538.8205039213997,175.29425174107962,239.2195572472364,0.61,2.197330187011824,80.87164754865431,130.49513845047,6.382966703150026,0.1014720048768973,7.244917585385923,1.483897913746283,28.43120905853114
7QTXHG,1000.3406681757044,698.3499912044662,203.00989220861507,216.6676045613513,0.7142432188527591,1.9651150640783563,108.23623364684951,160.26918063357638,6.506007419892744,0.0999927874993232,7.30094589096495,1.5094752943561267,31.4225546516354
NPIMQF,901.461895752806,742.7682441013694,223.4804244280575,178.34048830123882,0.8610831090668755,2.0455266873893465,109.31609998715676,170.16397844749258,6.540631512984924,0.1014347563872438,7.595981617481232,1.5109272695835652,32.84401387996007
6FC2P4,1111.3220800935392,709.8919047187009,169.7675784042715,143.77900622743647,0.85,2.402212531908776,98.9615524197473,119.96821162643197,6.218626426771535,0.0989217203918808,7.605992438039985,1.4772582362486515,29.84416476593183
RVUQQS,745.0164545175168,641.1215480177017,143.21272106688255,144.7472289114119,0.68,1.0048201882925825,94.83496051055651,129.13651752793055,6.223891764291962,0.0981086888272283,7.345000726428875,1.4883996436909823,32.82619295149042
L543OM,1245.7812028112392,589.34215002865,198.9437355461581,221.4392648867272,0.75,2.4651945015956573,82.87235387603714,130.55064491037948,6.424882773243493,0.1011511760430111,7.548063097305691,1.4901638440159002,28.3411
GVZ73Y,1318.47654603129,584.8921985080344,164.66637333275514,175.99529451509042,0.92,2.195452373299409,82.23253824702266,120.5724904917489,6.158018726048761,0.098099052607943,7.711239720381618,1.4886395497683422,27.78779828745564
0AE5M3,1064.770656412288,939.7570060183988,203.2510462301786,141.28614485992657,0.98,2.73509848064927,115.4241843536835,165.10258646474858,6.606799538662392,0.0917190968482646,7.588778090485602,1.4936653841874683,30.64813645580553
3CWKU7,1209.0493108788755,857.0748500842124,249.7363520090677,167.80723621373485,0.9239779888794496,2.887227524232789,124.3529471303551,152.26948416964578,6.779357823868939,0.1025051683473604,7.5904657343801585,1.5000712955293531,30.22949968644215
BHVOCE,1102.2008795306742,601.8866952733312,178.05330182610265,196.17023088967767,0.81,2.826158718836221,94.74965947289834,147.16150963595638,6.089135744165887,0.0911951434873171,7.66218878391284,1.4403036563402338,27.597093150814917
X1S9CW,1121.5895900652365,591.7747468866967,182.0877926240216,174.54934605874035,0.81,2.3710151908206987,98.12811078222455,166.54712120493912,6.192459634389975,0.1009687924925046,7.625076973893802,1.473883478394285,28.2258
I69IQD,1089.409298642963,260.369687430679,86.69822164314532,102.58104737519156,0.6000546348853381,3.3060659907697856,100.04565803655376,53.62085251332418,5.1885868981431225,0.071442400475029,7.174369993392061,1.181982437743296,26.39300219695095
39743D,1235.4063798627574,150.1147969386359,67.75314482694202,80.51766294340044,0.5,6.687056549460981,82.01392356241966,25.768836870099985,5.577807449376301,0.0712720787240283,6.79668252082734,1.2339097034929134,26.769450920469897
IVCT8S,1183.5667260734765,270.0040401535048,83.91475755931107,90.5155849907488,0.69,6.038791882266411,105.0395794163761,48.1111787290723,5.207504072656677,0.0700016117126803,7.334065488743355,1.2193131540020006,26.4134
36QJJ6,947.3780689784325,235.03724393590852,76.50399384679834,101.971270164735,0.43,2.207564775378008,85.42904139436074,39.983696870171,5.610347438047692,0.0683122930370639,6.879359847406228,1.1623174318563547,29.98326714701522
W9EX16,1196.0089939694055,225.61230326907005,81.77106380172995,99.92052847480936,0.5,5.3095971736558685,81.91231726797602,37.37535930539254,5.826555626507063,0.0716754663013232,6.869800440676127,1.2701041496492576,26.68403837860673
7X1XDZ,1213.2725991147522,239.71193042943733,76.05873043294008,88.20287005179132,0.5770443578218692,5.371678727781287,88.48327999725421,55.240126786038815,5.710261818556001,0.0713612569060772,6.837910945827715,1.2178883272066414,26.6302
G93UTT,1098.8472868612544,296.01368012344574,100.59633101148091,105.1256350423168,0.75,6.279698001766175,108.83849217858548,29.417041024443943,5.140347614086379,0.0701843342389052,7.335776012721628,1.2446927007388442,28.301807379585508
POIAUV,1190.2375544497834,979.1905369596882,232.8871377666889,145.45116115014588,1.6604387070246844,2.6587279811513875,163.99276730041046,96.49435432829038,5.883997012196387,0.074626774788727,7.7261026204245296,1.4333137272740188,28.304544354025605
B7O7VK,1245.4613595055023,633.9291398807079,169.86764916963932,138.3714909337233,1.17,2.299723115447566,126.98472219914184,83.68769978128996,5.779401396618942,0.0786936189884531,7.740613520005968,1.424825089259276,28.302016682560215
W3FB40,1042.9858387620716,170.2214659807789,77.18155628058267,82.93849850812163,0.78,5.056470202252255,115.7380582113963,42.74746352509859,5.404449148020589,0.0654896318669622,7.4238702398525,1.190068739429863,28.055243772535132
PGMLNP,1314.896758781428,218.36653750798624,78.5627285370129,100.98478990010472,0.61,5.488038174738348,81.7040204680437,37.71081471589387,5.671972726905669,0.072583869495085,7.036489314367349,1.2343632850649546,26.78770432612581
ZRM1MK,1238.854293654205,267.146190252965,93.00706656276348,104.81216132196268,0.76,3.2034280848711063,107.31436396684845,54.59066707850268,5.40736530502224,0.0703399512229697,7.332588640289749,1.1517008953035026,26.31472119830494
2FMJZR,1116.990058201265,355.7153628809832,117.44522676783862,117.8834600619648,0.71,4.1090817481431925,98.31559998199026,76.22314612990895,5.860351625928246,0.077691655696497,7.309817765534811,1.2845419207502438,27.35975659598253
0BCUXG,1206.421105314489,278.66966711554767,86.87117201847045,101.99972228148712,0.8147789515305773,4.651694566778258,106.76505695728596,57.56171528349048,5.427035351344161,0.0679708883665556,7.536365352152524,1.1646912086466412,26.6632
XI5LY1,1302.819177944814,264.02878338874086,81.75303006747134,93.22693934188428,1.1429854485484183,2.880082513272708,135.52426733818115,40.32559979852523,5.41082829726334,0.0716936280033025,7.539174474748592,1.1190707401762356,26.6632
3MMWQU,1192.4146110742658,176.36139882615532,69.63959726201072,81.88106194854457,0.96,1.7972588911337064,141.71230413244805,21.3097591021528,5.126979414765344,0.0667606306114076,7.519056651994439,1.1289901951160006,26.44762643531818
7YV9U2,966.642596005438,198.32789670714536,77.21171526222196,65.92858953903935,0.76,2.4197055069356685,132.5329439658381,24.559492456461523,5.065260975808648,0.0648002208981864,7.43033377929644,1.1170597850596014,28.047477142832918
X0R4TA,1178.4188100193169,415.3531225992524,99.67719663553348,79.10562766191485,0.7,3.789089201897843,99.77503525592478,77.23725552046608,5.327524104731989,0.0557782127187766,7.302645884916642,1.2265214822144572,27.05611437384357
64IWFV,1254.2626091889313,329.3734617319284,91.76443260388372,70.97100180910259,0.68,1.3909842826029817,87.95984570094942,49.44488394291353,5.232006066007481,0.0533034746239389,7.263792410968274,1.1993072505474267,26.84027487951821
NGMBOI,1001.8471583578878,367.9029576722142,117.91175520979787,110.77439250844584,0.65,1.9521771404323085,107.62199462561836,106.7901962795004,5.918127231155552,0.0677303407230793,7.035533942665389,1.3331580947673909,29.84268607860701
CGPIS6,1092.2342869634233,721.6091986621155,155.8410373216027,99.98410319237692,0.9928117845056744,2.7353102880094027,107.19760388758728,109.08725431860442,5.858171468707436,0.0722368992417643,7.391598558758551,1.375187831353334,29.19501044999646
E8VS3I,1206.1063569417486,319.6991186545185,81.80855211100312,53.86775329117653,0.68,2.855273972673132,91.2099763704902,53.65110364277906,5.405337713034332,0.0611450279469249,7.08368460630876,1.1927261480385962,26.95667073723394
LTB29P,1133.273713251231,333.8651970851628,92.96879233468276,70.11531703737448,0.56,3.735315088465532,90.29267683427447,49.98474926709475,5.708575011579024,0.0595222548056618,7.0560375759219385,1.2612981836068122,27.765603414030885
LAXAAX,909.7608784347672,711.1280554728971,155.22555101657002,107.75166908163683,0.8,1.9240256697181812,120.32276196814573,94.21729135604492,5.871679780115228,0.0743813738517716,7.421130794741875,1.3487687573906015,30.28895169899383
NUC2G4,1186.668112879946,307.6777897447945,80.6097669769916,75.18905991447895,0.599708296095852,3.1353588565585686,87.06109180360117,60.79688501692572,5.557365440527036,0.0606174444754651,7.0274059923451535,1.234453409685409,27.34808422384773
MLZBWV,1180.2343523201405,263.4270291346815,87.82396752431679,61.638125699750105,0.54,1.697291252742423,74.98119330248834,52.803416198866266,5.667632932968692,0.0595099703858126,6.947782669185319,1.2189294114007596,26.86707133543707
GDNBDI,1133.9115089335935,418.8203803522823,98.7890653761808,91.4942359424426,0.669476269565613,1.8614762639174824,84.15960803403334,98.5342187400604,5.919366383764166,0.0715525418589135,7.120586376882731,1.3651102041343195,28.2116
LILKF8,917.5149140678734,447.21547620774027,116.88737023255187,101.86958981611085,0.59,2.306237511370428,94.65311451831543,125.55806724033788,5.924562259726618,0.0719341868550738,7.135930966171679,1.34150871029153,30.152864823686425
0B4Q7W,1052.2296675999803,500.0838297341068,134.7701888892603,109.62471222399084,0.69,2.662123856961084,95.3601093241186,108.03115414932088,5.924847738244472,0.0741616617591166,7.147419426521193,1.370078172776403,28.338962104435893
JD08A8,1076.753965588096,543.6846497798268,137.5557211684678,94.19051552608649,0.74,2.9554052225660863,95.62801082350914,98.0865588389938,5.920549964148388,0.0716748244116821,7.331896903078749,1.374616230454179,28.410429703867223
U6H9K9,1137.6688099923997,335.62933678435485,81.12178258598381,70.5952899759277,0.61,3.3668776187313583,89.12915690721624,60.731884650524776,5.64590809605798,0.0593662406652135,7.001676984064952,1.2217525498571733,27.24010785891605
O0GYXY,1235.766806332398,331.10419694052507,86.96782945726362,71.22158712634615,0.59,2.642262603129084,85.22399659813807,51.93125273969266,5.702355590394249,0.0615602407631959,6.97036770829358,1.2259577145846818,27.47026438792641
R79T0S,1014.542632378335,457.69080467583495,139.2362423048192,110.86221415715264,0.7342327292315189,2.5990995601640683,96.06225638159964,132.02132049973892,6.060052725433069,0.0724965360913899,7.227237682251034,1.3752935660491246,30.590735520746115
5VV4CH,1088.040726772674,323.3874766623693,88.08273468570447,65.20730511351978,0.62,2.4106118712944653,81.80514193097946,79.93689501244512,5.601792923087417,0.0605308776253955,6.980366290567708,1.260251869311927,27.26869393603294
G0L3MB,1728.0953350188645,760.8373225581621,77.50728127465467,68.4804049497818,1.4616916681569558,0.9998394409563596,123.22044974171928,18.16456852980389,6.088841477579149,0.0727860487919837,7.539020429071634,1.2923009277997837,23.301885720324893
V0Z5D7,1923.9918471330477,278.038508049648,45.48511751485767,53.28504930874121,2.4821742140439995,0.7023352670160209,159.73086584957457,7.517713345348387,5.524711428740401,0.0623917313342591,7.417610978188558,1.300032268457317,26.664907509071572
9LWDY3,1402.694400117415,243.0917068050105,57.11193604525789,42.90627206212168,1.02,1.1262911754120846,105.58073753678444,25.26785676837334,5.133462649710394,0.0683937357841349,7.420108370665525,1.178004499107327,25.891351517242715
FL8EPA,1497.201051132478,236.8384388773885,48.822222639852576,45.30148815926505,1.32,1.0027541473930648,111.91260851064746,12.106519690036077,5.061817650493846,0.0666200170980148,7.476862695700706,1.1949897236766036,25.891070096441027
AA3MZ0,1176.572831676552,529.7410146540349,158.74361129851326,143.72121665377747,1.11,2.0271878319796497,107.8964485208084,136.9554005220286,6.141550082370364,0.0929521693647691,7.576572364432298,1.4838179871831687,28.2258
JSHUKF,1133.072915350446,822.1188014461316,219.6348227991279,191.90064521978144,1.290291023377097,2.226815252003954,101.83372266769656,160.5159679929536,6.256667192730432,0.0958850699192925,7.586463044566706,1.494272212920144,28.6008376515448
BI8PGV,1264.43349593205,354.27030741783534,84.12249003798071,68.73297815742549,0.67,1.113013331174164,100.46615247944258,33.055731739707355,5.0372318566698056,0.0570707304486589,7.497564052975268,1.1628519115973557,26.6302
R8AQNF,1390.128432858418,152.38494355798505,41.62872237654357,36.77570409173693,1.24,0.6384156248873074,137.2746935659997,13.130964922127593,5.088333199918862,0.0570091735111654,7.391836212123902,1.164985837273933,25.072365520094152
53RG8X,1271.8294929159026,295.5720706982833,59.09120251415703,40.72714054901922,0.67,1.6886267568432516,111.2986707318644,37.03534226350895,5.134153243701219,0.0660258276142508,7.025483150836919,1.1938897073902204,25.72052995548085
1QBX0I,1227.9568974024069,465.32627573636375,117.18726616807336,118.90915109895292,0.99,2.114483706987594,89.79708604430223,88.26299143326958,5.856399806900284,0.0713398750145883,7.539070961789783,1.369198822283482,27.385066013035697
C6X4V0,1193.9564189560533,342.3572459688466,93.894148139021,70.8346929374257,0.74,2.2167929443748045,83.36250279421314,73.99934613622689,5.595861955424011,0.0605055837003089,7.3331390112960495,1.220360113173005,27.026804992706342
8S171W,1102.75048704484,263.77202376290296,76.63496155261191,52.02702529232317,0.76,2.091697400819569,125.6549356060186,55.01806332312762,5.401627807853785,0.0581063901639272,7.264427089603774,1.1833197007907958,26.69227276179901
EGZS4Q,1313.248050146493,298.1876816703075,80.79454716922761,69.98010501307459,0.77,1.900182916534186,90.5098192024405,40.82359491996951,5.489645235018108,0.0659902298892095,7.333207384591686,1.2462620932955903,25.96576845187864
H5XBY1,1176.633720612493,233.7000543699886,76.87136170080372,69.92682933298005,0.59,3.384756106723648,78.23548367374083,49.12649856537398,5.721713612696581,0.062032674949613,7.016503711187373,1.1146329406279691,26.790771033727125
VDVXAG,1394.143058137202,599.3844213601479,139.08494116622606,97.72437390514142,1.76,1.444128847669394,134.86926418636256,31.738550683757023,5.388066493213541,0.0688005602201553,7.541432090719163,1.1227366325234047,27.82991278009518
QSM82V,1175.23014979166,396.4438470910951,96.09828238193552,76.15745042968386,0.71,2.667394593314634,97.595559708335,83.34476361714846,5.7468212743528655,0.0614122962549193,7.1803921965832265,1.2723078803521028,27.574283833670027
9NW858,1133.6549883257996,382.3078893590596,99.710058573832,73.29445442495793,0.8135979380649363,2.8707741780916924,106.15259164772876,76.45670095434426,5.709471544454752,0.0611230661788184,7.325073565607242,1.2512116607735717,27.742543020768878
SMEX2N,971.420226058596,441.0329760724681,174.69678486565857,272.01440556783865,0.82,2.0553910070300745,126.68997117890794,148.91057161813322,6.34123260703159,0.094164595691923,7.827236032133884,1.472891476332525,33.38390660532895
TQ9INX,1052.2356677947198,433.8204819939264,158.4168253704536,265.7962907281477,0.66,2.085127923109497,113.83553955884116,132.52373466831298,6.144820451524423,0.0945345170780413,7.359431600377088,1.450993464833917,30.460562666829595
PUIK6O,1045.9282367527342,554.220288842769,159.48510685813895,203.66470006400107,0.75,2.177242696850703,102.18922499554792,126.41267542190631,6.249129711537383,0.0978539927441912,7.654538026755483,1.4679578009955063,31.21432790267825
