ID,Target_Al,Target_Ca,Target_Mg,Target_K,Target_N,Target_Cu,Target_Fe,Target_Mn,Target_P,Target_B,Target_S,Target_Zn,Target_Na
0S4BZ6,675.6797157328322,237.892223506236,91.58242667895526,41.26687028227666,0.83,1.74713481605988,147.22994785213058,51.45813795618421,4.156523819272886,0.1001485497107801,8.04982140584867,1.232267592160134,23.9238009280278
MG83EB,543.0537504879477,652.8388537382701,157.06713910070528,73.81457894851476,0.5,0.6549787971989164,120.67425594239567,59.76119040322045,4.948425745947714,0.0532335257128483,6.976347339647929,1.4445486122290525,38.67746719186864
P2XQX2,607.4676575365158,660.5201275565881,132.70160823601793,78.1743458256668,0.51,0.812776670705174,106.53103196194918,59.49836758647439,7.517946886883835,0.0482346576143164,6.875122924125815,1.2574806602772024,35.990713245339386
2OV181,386.6035223149704,383.6635285125178,71.19560535347995,74.99479544201425,0.34,0.1582082694555291,102.934824227446,33.52277982176823,7.546607444222325,0.0275798596182887,5.291812907979803,1.0593247211786463,34.401734781149415
1O22O3,372.1327380581356,368.4906250367896,100.14121631287142,91.84547270691871,0.33,0.1681340513961993,98.46456771069872,40.2913934762453,6.21677294556859,0.0216015269934432,4.500130647178482,0.9873696689172062,27.654949739014967
G1CHM6,657.1897184400046,836.6285768102207,167.45258222560287,70.14281990073657,0.62,0.9630404096144968,165.39974448934635,56.98796100688421,4.334342239849225,0.0358844343575349,7.061752523063404,1.4655691325921545,57.332596784254186
HV9W36,791.3915594537564,354.0289203808768,245.5955057848986,117.74380635192604,0.93,1.0862340444714178,115.48499090378525,63.01553447798261,1.7495373042304827,0.0531317744742288,11.832943259359904,1.0887208818434333,60.74274312277867
T3MC7N,301.75717766662746,363.7520712226751,75.42739584602391,75.0444519644776,0.3296799128778848,0.2354339591699586,114.29358671682483,28.63993528076629,9.113587576387186,0.0195013716260075,4.507171024681156,0.9207727328177212,35.314079456152214
VGUBTF,729.9789260586475,817.2855193151856,211.64738619882772,147.24428936907526,0.58,0.9912364789679904,140.51367599811095,84.00755803448224,8.849367767921194,0.0960395942776704,7.519499842645962,1.544157598621592,28.428105588956207
XF466B,612.4039024796059,570.2473273263124,124.45733063348966,114.06910271046816,0.4,0.6936754261391411,118.67777628804984,63.82908322337234,8.90627348980257,0.0305059646879099,6.685534532366106,1.447114693895629,25.09231351154641
EZ00HR,1021.083011809,417.9818478729564,111.30990127582966,102.05304500428774,0.65,1.1338383891673758,148.111845792452,42.846529440155216,5.300925416129557,0.0689112950826395,9.7699679256461,0.9855195151750178,31.42711945085451
NVOGC6,984.4049409004548,163.57323588648913,90.55573432179708,65.24202252483414,1.4538882032623326,1.3759081738358914,118.33982774838948,37.58759089464105,2.1791446977996363,0.1004080038079952,14.91186920708982,0.920262310733089,38.673014261718194
CWN3NY,609.2195783605894,310.23283093327234,115.1080612280818,76.51625142754644,0.6,0.4241175161477461,119.00246442094272,50.18920463107239,2.8947329060800118,0.0358707844337483,6.642396162377385,1.4445486122290525,37.7836621199155
G4SC8W,565.8193675444304,956.7172793744954,239.78600531193476,128.6432385397032,0.66,1.3233428715141973,141.80628813844396,79.63566398591387,8.857276350271777,0.0927644294458101,7.73023034564991,1.447991682518045,38.41648156181434
5C2OSU,576.3689940114865,374.9442792981376,120.07010404573892,86.27154201531005,0.41,0.5425402968779538,111.3238444954332,40.24983133302392,3.971387450803767,0.0221047126503425,5.539259914171573,1.2856987312678323,38.67881686734908
B4TL4M,600.9280548857156,816.4965641842381,237.53759602386853,110.99845926588948,0.51,1.1085286823336051,133.3518861294382,72.00515641825896,6.12858753513129,0.0766295718169291,7.244293326694239,1.444767397672925,38.41648156181434
HZMS06,558.1196142253211,629.0433566413355,153.48410313863232,84.94677114670004,0.6,0.82120085117782,149.20933252093906,73.00704052980751,8.09832909879152,0.0676151136111135,7.748854617075179,1.4810824009339407,26.88673533079345
SJMLYP,571.0170649555045,394.7495932717969,128.66368167333178,95.73045657065558,0.61,0.7316312756620137,121.24375113807834,52.09571976170537,7.544382844077799,0.0942569747868701,7.110850931399704,1.4479206953460269,29.887361641389123
9EZCJB,418.6529436362886,536.8180569150545,84.4695757771052,61.76376565214967,0.38,0.3318060195240935,85.33664920369964,66.12535591592413,5.863331777514936,0.0077853063953831,5.145522912814486,1.3997203788975168,28.46712505428725
TEOOK4,706.5290764679382,246.1500430122524,92.26210845952951,41.88099869338251,0.79,1.7310175515227315,154.25376279483046,49.02625586245632,3.068040580118086,0.1085311764289804,8.204486137072063,1.0725125832024132,23.03331992300403
6TBM1M,708.9476103029355,133.90675356808197,87.94719384531929,45.22776874543754,1.0820532672876433,1.5258781763849238,156.35831514205364,34.77325482372903,3.324534566068883,0.0434161740291121,8.003471683260333,0.9824569549233616,25.254348476179427
4HBJMP,620.4202986522416,713.4815989441169,166.47830398755957,96.87573249574363,0.4368124923161288,0.7192353849020311,99.2128473015438,50.793779199940495,5.946000406534629,0.052793720996643,7.975773355761772,1.004949742454269,37.56958567901971
8MC6XK,626.8412616155655,270.6586871122033,88.7373931063481,45.86402635283048,0.73,1.2891897460433552,181.63722445655085,48.96403145390173,4.563912637914116,0.1003977729357196,8.02458289404467,1.236922493829906,38.05415028924429
XMRPJ8,571.8208502433993,219.23686682211115,82.48752637646179,35.53450051533301,0.57,1.3663823796143202,164.23325685113684,51.300574513060994,4.882090130289753,0.0540405817104865,7.984380217916826,1.3993894136418914,38.17336284649705
73HHKC,602.5517401686304,636.3260956551563,203.79047331303056,98.82310150610968,0.5,1.0222025185228027,122.32281522796058,72.47598563858837,4.368814642435814,0.0764835568417907,7.078110927521875,1.444767397672925,38.67881686734908
93N6N9,574.7503515639498,801.7598356738648,138.55033572804072,66.89283190510665,0.44,0.8169920485111175,180.2712117138167,52.57260983293536,4.555764847326872,0.0371447726932648,6.974172232813824,1.3827949120365035,51.01013778758459
LZW94P,559.739691759289,680.0063513177043,186.5606382212002,132.1822025637183,0.61,0.7648125511606855,153.42775345920742,59.308867935381336,8.851051192293028,0.1048732664465352,7.273657612253902,1.550454028286142,32.6864474403702
ETCPX2,379.55111143889,539.3249637535853,140.37432609487982,81.33188215429934,0.59,0.8314299564454869,125.440282819817,57.26783252339978,9.663295004659435,0.1042251294057681,8.003471683260333,1.444767397672925,28.352034589031074
AUQW78,391.22203556615295,296.7568282062815,65.94283416185351,36.74048237128645,0.31,0.2155264066282805,84.05072893566958,27.019476927018943,3.804326282190309,0.004923977911705,4.358123915103259,0.8991888590043234,31.98185748626513
B9LPPJ,600.0863438129695,819.4084244427352,192.2444897034907,134.16854793537684,0.5,0.8884055532624108,107.05382120428034,84.43489980005269,7.544382844077799,0.1068556165581042,6.994716520125924,1.4349815071604923,24.38618673564496
L1ECZT,605.5711086514742,565.872829303299,109.27233907749428,53.37342128932803,0.49,0.6165325849291795,146.08025166137992,44.37772859803693,5.907376888823777,0.0382198608650929,7.074874190708967,1.0661692047354636,38.73794726670064
7GP1QQ,588.9793807417491,583.8806210360806,195.4603422767828,94.37581429104964,0.62,1.0066299295126564,151.51174645412402,87.66118473481944,3.150015037579583,0.050836127030932,7.950067425656936,1.5315053748545555,45.99582426645129
NTZ501,601.208822883796,583.8763092632362,152.5572565339969,115.12076142688466,0.4799899137630331,0.7975745759221631,133.91895609558227,72.63250866618715,7.544382844077799,0.0588973791485245,6.22982207201615,1.462723302718485,23.797717192133824
1BI03C,821.3292499346021,846.312339938693,159.5535106776545,83.15246189970313,0.83,1.2350549161426645,182.45511374788293,43.3913131486772,5.118562813428748,0.1071869859289413,7.841762033573151,1.233168614780048,38.31915341120409
ER6GEI,511.44576873542655,632.795298022917,117.85024021858575,61.94260426059434,0.39,0.9293417197910574,125.0404961914025,60.817770216870905,7.544382844077799,0.0195444375810303,6.104987484806439,1.444767397672925,32.24881142174992
X0YHAG,683.6824628068433,653.0518814192852,110.77781977157365,73.34664622478073,0.8513680138895893,0.8889459579056808,136.59189786116517,82.92773583721855,7.274299492985697,0.1093166414044702,7.367596458503972,1.4844886953222,26.72372353731477
B0Z6ZR,390.9676797172089,288.18562120685846,94.2021346204224,40.73683780143914,0.45,0.8298786878940413,170.63230810259185,46.45638562507948,4.206191486706757,0.0282097140410583,6.948596151823944,1.1753840033771807,38.413423429815815
08WBXU,564.6127169096902,659.243002545773,126.15061145619924,61.19371473260639,0.41,0.8562790201562472,127.53538549068617,56.84294743672437,5.721777643396628,0.025250366350467,5.830249101313633,1.2389756876978382,38.13381128626002
I5ZHYV,729.9365189869451,317.9885054755239,160.10747310561507,61.221909477711286,0.7352506293559944,0.9942589026231164,171.00637877766536,41.92300111027226,2.675276655737398,0.0264846357859121,6.974172232813824,1.2892984608665856,51.3176
GEOQ10,562.8986538662846,518.2902383787366,127.86510627269304,102.71097344022702,0.42,0.6136417099147907,128.87539766717575,64.31510217346522,6.521855691619511,0.0471802052287215,5.646309858373995,1.3175081846445535,25.220799807199583
S2DPSZ,854.2283297025183,424.40634022462206,221.41959813274647,85.56085198880527,0.78,1.0799560943410216,138.26434369097922,49.71965615021947,2.846348134906288,0.097922422048473,8.04982140584867,1.2088727299498232,45.63067486457977
M7AKFS,773.3425154238125,514.570620035536,161.53292582112024,86.34710420370835,0.82,1.0018808068653051,139.72357293894814,63.54098623001273,3.775593047326705,0.0947320581012684,8.003413615045144,1.4555170058227027,39.1968
57G2M3,534.7168592655969,585.756730920211,184.6729873079956,110.83195749961372,0.57,1.0460002607506609,149.4408438732127,92.28125919285549,2.69602063659606,0.1000460912150972,7.4312999322789395,1.4480482319992918,39.3595034207841
XMCNOL,587.9169133242609,551.9123463990647,201.933827271437,94.97649710836352,0.66,1.0364217038308017,153.63936290994326,86.93020634891077,3.256368151247238,0.0512604764252248,7.730764112195925,1.5073888859541695,46.40684596757757
FE5YV6,416.6292549547484,215.5282527143312,81.14744994051496,74.56370155442548,0.6510421089584283,0.5073663822301119,136.62859853815388,36.47287930621016,8.515945732332998,0.1003977729357196,7.078163127644637,0.75281401938484,26.6302
RDOB01,846.6691989799816,821.2297124241147,260.70537034893096,138.96690523565604,0.91,1.3491466818698314,163.91803432155416,82.69779605333386,5.1232275906098925,0.1085311764289804,7.869913979898985,1.4480482319992918,36.29139282797917
T0YPVY,643.8975657728912,893.4477946134986,232.21644616677932,142.69127351371642,0.71,1.0888518329343464,137.93192404324276,65.2682310976699,8.600218184219514,0.1004080038079952,7.110832918651133,1.4479206953460269,38.01386705691176
B9M4F7,740.4130007999584,886.9748746715791,320.4917581705703,163.88901773611863,0.7629997649909338,1.2952944945266365,167.6299154319664,72.67044855088241,9.163668222575865,0.1127338440465105,8.003471683260333,1.498187202932176,38.1156
0VS21P,548.797067054854,708.257746005114,135.51248968102763,130.3832443723413,0.51,0.6730053320986308,103.87721724678276,69.38062914658371,10.20787677944462,0.1086482344217763,6.994716520125924,1.4479206953460269,22.236091054095454
YHASTV,684.2513706444196,593.4976344738083,121.34125856694428,58.15063109215431,0.42,0.6938519389609721,160.83450704894796,49.26764891171962,4.673490688058861,0.0236953099294272,6.549640287795036,0.9923396042470304,38.72859680433419
JYKLG0,661.3200110130408,686.8094836060188,231.45898844990597,171.94811427535916,0.69,0.8758079813450076,142.01354148280276,62.16386578176726,10.218596105883616,0.1205136512879511,7.707080955258423,1.4413203052198398,32.23430987021912
YAMS67,846.6691989799816,821.2297124241147,260.70537034893096,138.96690523565604,0.91,1.3927466581155143,163.54079267061562,82.46370972041812,5.124443273255857,0.1085311764289804,7.869913979898985,1.4480482319992918,36.27218225666995
GX3WK4,431.7912070457728,199.1687294594837,77.45465120645194,30.57111307670588,0.425089217228818,1.347210797690379,169.5929340954828,49.16280726989086,4.756023915101828,0.0638409169542323,6.240468779188225,1.06190136811107,27.27216174164013
M9G6HB,633.8723430996458,758.6962156989863,228.98793216210976,93.4117244785462,0.59,1.2257731707914097,143.1651785300685,72.6932753072936,10.010619437721648,0.0604783940358135,7.984380217916826,1.4471660301814298,31.17987024661179
YJ8WNA,575.2758018560386,422.81688014188217,120.58666949616128,91.95369775545524,0.6587260801647173,0.656604542844197,120.89280841206649,68.10720211828244,7.546607444222325,0.0489108129983805,8.003228855971132,1.444767397672925,38.41249568716604
8DYG5R,726.4364404966292,296.9001808375089,104.90585947378936,60.65784515797553,0.75,1.592399087002641,139.93677881901758,64.79061657585136,3.5790229586803184,0.1048682365415356,8.003471683260333,1.2593853002247033,38.02490881099779
VGMSM8,548.4663246336165,708.8815746644758,189.09999613823268,100.15190101378856,0.52,0.8092954347916698,140.44687898324025,79.25281199425072,7.74011280003581,0.072944923106483,6.660219314835576,1.3839435818577346,36.00134498878782
4F1STP,330.9373242889091,304.14261814650297,88.49568152749231,76.34953890392306,0.2780835077337405,0.22330126194856,103.48556906713895,25.99472458097576,7.92587392450497,0.0302153351325776,5.03575619664132,0.867499463189543,36.078216872381
VA8VIX,485.2105022998785,331.7604656460874,158.62824092987248,112.02971332366803,0.51,0.7224426784816961,130.55636532944342,75.52271584912185,3.033548090756111,0.0501535731308665,7.068058761151983,1.4479206953460269,37.56766967117409
N209QC,1170.5816754403677,591.1495981376722,115.2134780221807,85.05957591020368,1.06,1.9602156774230624,109.11240477596034,76.8535499493176,3.5710466597186974,0.0725347058789098,8.72649225623348,1.0467848543906864,37.919558716449686
S9VC12,799.7291696115739,396.0636067654842,188.24062821670995,69.58034805215259,0.77,1.0005307960446426,171.3606444219582,38.67358039068174,2.8259877021335504,0.0401845670621365,7.327929424567897,1.444767397672925,46.22075439515216
B9B3K8,578.007056781083,843.0820086262441,128.3036969622678,68.98946137563036,0.42,0.9358329822228352,202.05300271299956,51.1420261719461,6.430749039612084,0.0290591676695168,6.150118285213847,1.444767397672925,39.64537481055152
T1T27M,843.5919909614823,796.3040411752722,231.91307887241683,133.9931047083632,0.92,1.2050721301059517,154.88488896266043,80.41544760867843,6.052430947009606,0.1068556165581042,8.003471683260333,1.444767397672925,35.001241828625574
7J1JFE,664.0466291533359,764.8786717871487,159.6895609938857,100.35777874256186,0.54,0.8099936621551517,125.37044192119734,91.46213214333858,4.711235447868014,0.0594997125891132,7.241734065150364,1.444767397672925,29.69844163555238
5Q4XVT,485.35123649828256,719.8028592664359,234.55354136394084,122.37717986543886,0.43,0.8488336878512734,94.0089334922301,59.46056318739164,7.065406795662764,0.1004080038079952,7.059816541410463,1.444767397672925,36.61777986669295
QKZDAW,705.6241106207616,837.583495930823,146.92626185642993,82.11213848026063,0.71,0.9444419551632814,134.04557345297764,78.67761663437018,6.33561948541814,0.1086265773474064,8.04982140584867,1.337726940013999,35.99032963121822
