mlp_Target_Al,mlp_Target_B,mlp_Target_Ca,mlp_Target_Cu,mlp_Target_Fe,mlp_Target_Mg,mlp_Target_Mn,mlp_Target_N,mlp_Target_P,mlp_Target_K,mlp_Target_Na,mlp_Target_S,mlp_Target_Zn,ID
559.8427036992051,0.04435585357383282,685.5418580203846,0.9960715136907542,139.43248249617454,144.98578282193142,97.14151688206253,0.63,4.951028150991887,97.52613167521228,33.42629017169051,6.922706221606872,1.2298537026524898,SXMCML
580.8836373799624,0.044336374168987454,758.8802386301875,1.1995406533210897,137.7970443016223,157.51074727565543,111.81806206421848,0.71,4.954670925135421,110.77216505269466,33.421881490951264,6.921501935565158,1.2288403157716596,EGZXU1
595.5242942446845,0.044214283050928574,778.5197002386896,1.2401902808586422,119.83392271965533,162.18524793031798,138.48922134177417,0.65,4.956845239043802,119.10302613359458,33.3887381801175,6.9142348585185385,1.227833291914419,EORRHL
550.1925189114407,0.044428969666986846,783.1020051339502,1.0105703557269936,122.06384812497578,153.43933891846694,101.81720555471844,0.71,4.956566995745753,118.01978905665398,33.42046554016597,6.924367977176812,1.2299586077612608,59FH2Q
708.2720311793769,0.04426202278270782,698.0520251856894,1.7834773062984364,116.85876455423299,172.26384987500205,126.91827375576766,0.7595716528763382,4.95392821484992,131.98701826295678,33.40646607145306,6.917746851663308,1.2279952621332815,FX6TKR
716.1479448729659,0.044173119667560275,794.0548327783258,2.1512462891514996,116.85298887918368,220.9683346429863,148.9319725037401,0.83,4.953477768357163,180.02182327833836,33.39060228016769,6.912017479257916,1.2272448551315442,35AQ0P
549.8927511478834,0.0442599887350996,790.4716391970279,1.278056117356945,103.85612770171946,150.56428200335733,122.06140619731009,0.64,4.94385203011273,104.0026431833766,33.43711078476212,6.912021907749372,1.2294298822708758,JGMOXN
675.6472268454136,0.04439980943614951,796.604652065751,1.5693502285739733,102.59617500625924,181.52680906165156,130.1913006518237,0.7221550275725694,4.958043985853063,149.70714523721156,33.413735529980656,6.924591560736202,1.2287186014301887,5NADQR
703.0946464226421,0.04425983765348179,708.8058648096952,1.8070057711076712,119.25361438347961,167.68949879584983,131.39182602862306,0.74,4.953333699989234,118.86099673487291,33.40580689428477,6.918574922234832,1.2286193535032823,6RLROG
708.7900102096487,0.04426402403194656,718.2893283144534,1.7077189270080473,124.7608790675835,167.78996912260845,124.10428714457503,0.78,4.952950291136014,115.0767256556966,33.38745364285902,6.915533193382938,1.2284831126226883,PMARVJ
615.7106732430032,0.04424806127549298,746.494931651406,1.3278228629905788,119.26905729890821,158.315462775296,129.75634638290632,0.71,4.957569764753962,120.9473932964983,33.411887204698154,6.92081018561986,1.2284687948195616,50NQYI
644.80207068029,0.04440954579830278,1686.900271804595,2.280959991178907,112.71365377934089,326.46862267655086,150.97464591212764,1.1398736521767336,4.955898986796402,365.1641893116294,33.40271539953124,6.91990085051322,1.2289356204773931,OWK5LO
644.7972332607181,0.04440957421193258,1686.8929967744568,2.280971820673053,112.71339126523121,326.47385449626813,150.97454548117156,1.139860824577684,4.95589956816566,365.1395086786013,33.40271219312339,6.919896876561647,1.2289356373863793,SMIO79
601.8952168887129,0.044379187694216,1481.5145285225324,2.0695380951330447,107.26143996846196,284.28122648230925,144.0769357260802,1.0087106523499878,4.957546393151298,325.39396722780833,33.38666512201415,6.9224966696119425,1.227962584127784,EIHT4I
1221.23927024504,0.04424383707430739,278.7768411189615,1.2399106699977136,154.79958657476195,80.89216404218004,26.146950541598027,1.06,4.950613394447208,60.428565099548855,33.33464369238682,6.882393844353581,1.2281053303784215,N3N9Z7
1233.4395909540374,0.04421516331284138,262.67987432741495,1.138743309625644,153.12194112358642,76.07079576772541,26.3791737787726,1.04,4.955139958434416,55.859713970894035,33.32432699613555,6.880344952546622,1.2292161297536455,5T50RR
1357.1422286776638,0.044058904992872974,285.11842404037753,1.2915490893242008,115.7482276237694,78.22965779884265,23.90830907796469,0.97,4.945373007808605,60.262464620639555,33.32830712915295,6.902061791856758,1.2289023722515833,DMNII7
655.551531315723,0.044318204103592274,1382.1100616687545,2.2662857798832383,113.56339166094577,294.4193246377811,138.07883215410314,1.11,4.959144460133934,274.02234571208106,33.40578070524352,6.923672886431168,1.2276872332089286,H8II79
1147.850805137731,0.04404953844879997,176.60174561427928,0.8010506283355031,170.53861743392625,60.96118018123638,18.497006006509025,0.89,4.945597112385769,41.85819170815411,33.27846704956107,6.877474250403438,1.2278198171087518,HY98BF
1271.2233217042976,0.04405547672316685,236.06215456202256,1.1436438295324958,156.19790196242232,71.54995275349481,24.610772386150952,1.0232599180240638,4.950016547129666,53.79052560192389,33.3190075356886,6.873160358571872,1.2296775758851415,F7JI2K
1247.8306840214311,0.04413220116872948,252.91135982042854,1.1118458736547718,133.57696085642368,73.47818053324532,24.474381113685663,0.92,4.956175796884817,53.700132601831,33.32522224563896,6.885281996769871,1.2281660910478092,2RHULZ
542.0790923885046,0.044342809834389776,881.8519531862526,1.1336820359893567,109.88208518221984,183.40835993667443,84.06092681243184,0.74,4.9527540242706865,131.60397264290677,33.43171234934939,6.91397734501417,1.2299558078364214,LAJWCC
672.5487587880456,0.044320412454318524,1986.9520658642507,2.4749287662503288,121.20855789425373,386.86416419450165,127.93557997696391,1.5541637022924555,4.959941539868336,328.4402052266012,33.412221565508624,6.918931801775997,1.2289562707284531,3OALX5
1250.3246884036726,0.044064128708002415,235.15102476384553,1.0443352753184663,124.20825044410522,70.3059296046988,21.165524422679937,0.85,4.952534187517952,51.82771754984023,33.329083499683506,6.888014136449156,1.2271326472350133,BD9OYT
1141.5381999194167,0.04412594343235115,204.81007901008638,0.8205639078607276,154.68809224918573,66.34153422886014,20.233239183470637,0.8844840726110014,4.944916136089615,45.83072399568903,33.31966344735275,6.9002423799471355,1.227237861388397,YBKN11
1141.5369399498397,0.04412594986138437,204.8100151577585,0.8205642557203219,154.68795769939092,66.34165357532089,20.233307226264575,0.8844737904247031,4.944915535414263,45.83087451254344,33.319664086240024,6.9002427662618855,1.2272378934506452,ODDHZH
542.0924152132862,0.044342856743688576,882.0106198244038,1.1336049099542895,109.85911510105262,183.4233842472138,84.04544955107637,0.74,4.952749187994846,131.61668669935756,33.431741728908264,6.9139694823247435,1.2299554280484826,4SUJPE
1269.24597018828,0.044208494074083796,470.86538760028935,1.3872413314818905,146.94615399507407,108.5952603778735,41.106378250659795,1.32,4.929018917178352,84.4956621949965,33.33773094114362,6.903133080624673,1.2298258553696138,WFRTZP
1227.1887581119395,0.044051090339406,292.8348638501026,1.0093487295848633,167.28435216083162,78.81922086421726,29.802496668446693,1.0938083993880159,4.926651305933825,59.25930054203671,33.31526658361664,6.900696105458202,1.2298406124978125,MXW35N
1430.1263249889455,0.044129101069228856,410.5546284048784,1.6399110045213787,115.22212170103302,105.38447412696242,29.789340949052104,1.44,4.935201520604389,89.8356822056344,33.363215339986645,6.909830837102346,1.226844635010997,7EK0Y1
928.4586006290477,0.04404180399712432,538.9702298715735,1.5591714086802155,137.4920738442485,109.68408450203374,80.03318596062711,1.1387773591037242,4.938681030388065,71.72499883214296,32.2935682161058,6.941690024561703,1.2264841444914842,898T8N
869.7407070273063,0.043977513061418,455.3383428175671,1.448496834907555,144.88841574217406,97.78958495700847,72.90313972933936,1.09,4.9534461619429875,64.78545234215474,32.1726,6.945120487011227,1.2272079280797132,P9XWTK
1220.5950431750614,0.04417725801612018,254.16169195606614,0.8152517928692669,179.68953022447909,67.09511489263947,20.532728171893975,1.102786626076655,4.9492809537059586,46.74991651515829,33.3187143091636,6.889943972294168,1.2285608053332517,V9JDCH
1220.592768250788,0.04417727036320651,254.16158002102122,0.815256774382543,179.6895613622399,67.09559449565687,20.53288279658376,1.102796778116575,4.949280220416026,46.75019938558247,33.3187163938894,6.889944686494541,1.2285607649758425,Y6562D
927.3068600826988,0.04438038567751725,672.523983632227,1.3130820784956856,190.8188285172417,145.0660737642115,54.007519793383814,1.507235503565166,4.940163482080607,101.6458832732056,33.42192369478724,6.905647804379163,1.2266779708238755,L288V7
624.6233583283478,0.04438111638834206,1728.1567953762847,2.3398301177568173,109.75925318481333,357.1165059167938,136.16692341319563,1.09,4.958233888794259,344.5332964899617,33.37527852459232,6.918571295067288,1.2275962238744942,DQN9RQ
763.2932314574527,0.04432008474543769,2058.1159715769104,3.1260711157108374,125.53069196763549,503.299712896223,154.1603254517984,1.32,4.9529888370776005,354.52975863778437,33.424877543764,6.907509928567264,1.2285103973796314,FNIPKW
569.2404466916454,0.044377362601932355,1333.3837337008504,2.001276418654299,107.5290603689175,289.77598415655046,101.42910941035804,0.96,4.9607571818312195,237.11828833308553,33.399761969284526,6.9108058234958,1.2285183453846857,FWF4SP
537.9007134192345,0.04432356318909473,1500.4397999710377,1.743927996469069,104.46667060325967,279.28845613999243,104.68487455780334,1.0622707106794276,4.9546743617620805,253.87395249261337,33.39165916735913,6.904569866792192,1.2286086781621326,PVWKEV
530.5589872985515,0.04430441330644151,1530.1128687906034,1.7727427856371007,103.31345122543435,283.0037797564228,105.51580374862712,1.07,4.952686271113065,262.68617204242025,33.382388471437395,6.903995009336922,1.2283074407433778,OWQVL2
620.6474220709034,0.04431704120726063,1517.2180380227653,2.5686273527372507,112.84367578352523,345.08682183760004,120.60850426818782,1.0873894238038315,4.959600183511226,246.6966646947316,33.403073889662004,6.934751404833069,1.2271146591943747,ZSC791
669.9477017555913,0.04422859819962827,1917.0466746989669,3.2024161241374025,131.04647179756148,498.50023453119434,111.60442630909724,1.2138975583831482,4.957854057600091,261.60767450309424,33.39328809078925,6.917183657741909,1.2279419550937132,GXSGHJ
617.0316057973539,0.04429636250717714,1776.085887359256,2.3508444192997313,117.47544123512657,358.89257896885863,130.05983294777607,1.26,4.957449009310028,254.94055766385856,33.41622752198822,6.920820309124096,1.2269584785281882,8MZJOS
617.0318491603815,0.04429636993051129,1776.083703076044,2.350855237196664,117.47532283663986,358.893204662954,130.05997920913632,1.26,4.957448866901353,254.9402298615564,33.41622630723585,6.920820174013552,1.2269584561513422,7RQN6Y
768.0842206044446,0.044398411667544796,2517.661171621354,3.7638459220555833,130.7775233529713,688.7202205329456,138.99852028958827,1.2,4.949294666241719,284.0188039818528,33.41836463691515,6.91121395320554,1.2281603997816246,322HIO
780.1160659823388,0.04420655908925175,2105.2567944131,3.5040516842305482,131.45452432149412,552.7177076472215,142.68567730585366,1.39,4.952959989333007,255.99347938475694,33.38557598466026,6.908429172260849,1.2276402733764091,1T0RT2
743.4565781972656,0.04427922897305456,2302.0899454713585,3.470260723044028,119.09307960897465,578.2424883398324,169.7130540144088,1.16,4.9560370164269045,369.2088752430774,33.40600175308636,6.9040313843144245,1.2271479699163514,J9IJN4
763.285098037396,0.04416071521185482,2009.8518303987905,3.306150361157871,125.95483321178138,511.7051458806149,142.19644112799804,1.36,4.954592687737424,259.7691094959124,33.386393438617006,6.908785119823006,1.2275175098419633,HC3AX5
728.1156015651721,0.04424659314391128,2020.589197290677,3.241971413642628,112.52855961986737,502.46382326815984,171.08525040051185,1.09,4.956912488221155,337.2137349758762,33.39832036402382,6.904512177161051,1.2272720529519194,2PQLPU
756.2004151528066,0.04418817265368468,1948.5075648399247,3.265827628821901,127.4406619617697,507.11766578100475,139.36859600943131,1.32,4.954642006867012,252.3825882986924,33.38931892044283,6.909833047005394,1.22771120345229,OP3BSZ
729.9329998829531,0.044279595736624815,2164.942739439438,3.2601025823123058,117.60895975768992,555.8160262514365,160.3047974715218,1.06,4.954452523052422,345.6413980901476,33.41272297917163,6.903916219038077,1.2271857637554986,G4YCU3
754.0867890046892,0.04434110300431515,2794.638363550276,3.6763523810388623,123.85602176024956,712.0652365077075,172.13019834221345,1.0884881864425422,4.952695926767326,400.82573952487616,33.411238540292686,6.90427425986123,1.226992742402254,V350DW
664.1740725625348,0.04424949424711211,1137.0871608400769,2.2806547286497696,113.71536241189887,270.7243510863596,164.74541756070073,0.8900821656946493,4.9564438610407695,210.85919737467174,33.398858101370095,6.91432326234934,1.2270210460488171,UN4ZZ5
702.6990954058627,0.04431215348422161,1687.135849971133,2.5766251908936106,115.09647274341691,385.3830259184156,159.7261295400066,1.02,4.951232891828229,330.29771077526937,33.41219669073306,6.907738428177895,1.2281049014997392,56S0VJ
698.6481983416118,0.044318948742347375,1531.093142304623,2.4565539943967885,112.83740381154504,348.45004694762116,154.44950761711948,1.03,4.954127781101158,313.36142633369735,33.41228764414487,6.910564968383412,1.2281779458402293,XT89UC
694.6781354588786,0.044285443415701016,1520.862752453381,2.740903478374042,117.45105135419213,350.56313341517824,172.0374684150278,1.14,4.955619000929089,298.95518929695567,33.3962628478471,6.911995321450217,1.2277884680080353,LIO1NO
695.2000652171068,0.044262657981645914,2469.7034378243807,3.277197175589633,131.50611281357232,670.0003289840934,134.2673248222854,1.1,4.951222284366536,276.0950973734197,33.41229677600235,6.909709533795121,1.228184346442655,XZLLN9
840.8192798669296,0.04424174991128585,1707.3465925286705,3.1336762761535852,131.6297846388637,426.4122634288009,139.45650456342858,1.24,4.951307182407737,195.5238757205357,33.37762699106759,6.90375557323944,1.2278851098619168,ADF21V
689.7561956375866,0.04443077246940325,1728.8402143354124,2.7975568805991933,114.71843105503082,438.2449870365526,128.289459670293,0.99,4.955115726607109,217.6764365714158,33.41186276455226,6.925319159907717,1.2283146964122222,3GASMK
797.698658989438,0.04423322370479739,1416.5267631891816,2.792058864132995,122.2270680232992,346.3755641552189,140.8773739948945,1.0999295642619182,4.9540526298632495,193.40762055446382,33.377499019110026,6.907540517016352,1.227581912270621,W6N7TU
698.7347186287369,0.04425981563479423,2425.2768343512407,3.3329958598740457,132.74577290356257,658.549588099439,131.8314544705086,1.099556439143221,4.951369677514375,260.0765847216955,33.4051305741625,6.909477383529066,1.2282567728078708,L1DNQD
729.1998860899521,0.04431091400009085,990.664632532592,2.0645315144266325,115.7264253903004,252.2809341803232,115.29039736076925,0.9,4.955731353000356,191.4731373599523,33.40500227864567,6.9151879591150855,1.2281223731195956,CAJ4OM
826.9177147028747,0.04427265973338912,1689.7008265315974,3.120634503690559,123.8543283150641,437.4518407436347,127.91473559959748,1.21,4.950361736489584,222.04559489775215,33.381992597947445,6.907776620292279,1.227912517880996,W9IHWN
696.5643538813965,0.044252619153038,1944.1567236926142,3.075784637657806,117.00961436540993,448.5986561833092,155.44282304248804,1.2362404881564875,4.953995971569217,343.9507286635734,33.39634880914063,6.908188454775105,1.2270832476854232,49ULPS
876.2684917925833,0.04427912442485224,1415.3245991052042,3.2542352628714246,119.10130905390483,347.57660500774,115.97616703837265,1.2,4.957588713221276,181.69873068226957,33.35426026979005,6.91408791092592,1.2271198777676429,WR6GA5
