ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
D3ISS3,897.9688841488774,0.1131964527172549,1507.3283276174761,4.914571744234253,111.90018360462896,173.73109031875813,423.7775228909255,222.28476649925392,1.5041468489420307,37.14580838110196,5.951513806676909,7.323399189781401,1.3940874710939057
EJG8XM,720.5974994997001,0.11090954013853284,3842.1989864926754,4.925274790546358,96.3740744310277,312.6088406957286,922.09735362874,216.0424946115619,0.91,35.55557573010117,6.462681645552405,6.67689548989141,1.510473930559325
5LP2AK,772.7057076277108,0.1343631236340299,3050.295264827681,3.61624263051812,118.15773297195778,293.2323495455417,1045.2822746397626,188.2389857289808,0.72,36.651276325567146,6.866432084726936,6.815633131292878,1.6048254353914544
IHBZRD,782.171240009532,0.09677468693489233,865.3849311564387,2.517656571988858,113.76880278270279,280.39557076894835,311.5538055733509,169.23612105631813,0.9341577966149236,36.56309003712553,5.705053448365627,7.178670270951788,1.5190479522230917
W7OPCG,695.3349706155893,0.14066130484127107,3672.229999450821,4.199661459514025,97.85527479670684,323.96432214869753,994.1578914773023,192.64363162925096,0.724900657666198,36.21220842982616,6.860079026326329,6.856412739795881,1.5958887851570331
YKYXVL,893.129279651596,0.12443076474153983,2100.2038977194875,4.793046934713587,98.73612854217517,269.91274306531733,491.90201925040094,228.05301954028553,1.45,34.8195,6.163223988696498,7.242030908919489,1.5142689765717563
MVS7RJ,812.8953513797237,0.12273118897110097,1747.1713364511695,3.163465580764021,105.11835440310156,321.13204314685606,486.86853030977136,160.02712475506587,0.9702998925533087,37.869811737584016,6.550688131511101,7.3528472347559015,1.5303866639617973
X220F0,907.1023695627855,0.11348702427882316,1431.9251460009414,3.958871830499586,114.53273296656346,226.3376108809352,519.6279425196668,162.7622586003975,1.645611976790985,35.34276252726485,6.141034912487468,7.260071875877443,1.478607544046071
51YVI0,683.4828959678687,0.10550464031758965,1016.1823092262443,3.158006258467399,106.80904661948783,281.71706208876424,333.7039840656143,181.0600550821264,0.94,37.20913510558726,6.087935500660538,7.122966220839659,1.4831964206608856
45VIK2,674.6498942301109,0.09493378539335905,846.4237980371245,1.194778884580461,91.32337540505492,238.38834577647796,197.80722625211067,138.57148461317223,0.7124148300929591,32.08382756715675,6.305617108850547,6.94699824846968,1.5332889803409488
DFF190,753.7115503456773,0.10827405093207024,560.5496054046073,1.2346698427995897,105.41239197891737,152.16324777709914,162.82443245190703,66.60134979462224,0.5,31.802633836974532,5.922954101607988,7.294628712403074,1.38496435224261
4JQBMG,595.709877596348,0.11840320729229314,1077.7555645587877,2.0849166660265586,117.62684969437858,329.1275941012826,317.1831624465041,171.10142246413972,0.5291012019449319,38.60807506921925,6.150703977483343,7.151634128565997,1.4545779552918838
OTVAKV,414.60464137057005,0.1292344976371481,865.0919706135257,1.25512067919891,98.35902268849581,217.68356712867663,247.2243898059843,100.8829864639701,0.38,35.05322300487982,7.113790262326838,6.1323215742635915,1.55387738600731
UTMT2T,540.9481722139996,0.11488595426696163,690.1618846502419,0.9014436548514754,92.61142909874589,168.4512742192067,184.89856467823202,109.71713523339854,0.4095270386233605,35.3143182932093,6.88767456871822,6.1394679351672625,1.5538570324889014
OD2VVB,533.7086911651802,0.09059693893168433,579.0738282852577,0.5752552196123488,92.50011410913278,120.76830067733759,122.51051383338596,83.85260907304445,0.3272427784858358,32.46677888054071,6.67650273114796,6.545774160006621,1.515246989838358
1SAR54,681.4474360489556,0.1222478386899656,1085.3429372390733,2.473733882834984,101.55771563826383,267.71959041549417,381.3557088817203,151.27683046219263,0.66,38.12166600951622,6.488478129246075,6.94726630105526,1.5470981754271107
CB01O0,646.3980455121595,0.12853615241895822,1953.3703194445286,2.7603107103523383,87.0737344299095,301.1000428158729,507.4836109467648,160.84929442686365,0.6239800472995478,37.863202991801835,6.697361615171968,6.595281876232918,1.5563826812034685
SMVINL,504.1149763126465,0.10426589602088578,566.6198822934483,0.5275863462714032,82.6417324497542,212.8189903565075,130.7509975399247,96.30841155661412,0.3460344358276978,34.69685878512922,6.342208298962134,6.205722490574195,1.5736642412751618
XM0KSV,559.1268547005794,0.07374992394566907,478.79819940263314,0.5330611766414965,79.08802218895148,106.79667987463908,104.35798289533847,89.92932533410395,0.32,33.4646,5.918414361425688,6.400366001181344,1.4770794671500196
7Y9NL5,581.1411624987893,0.07281219597880188,571.5942007770544,0.550106952694235,78.5041581375957,108.22989644059686,120.06882750019399,98.24504937570742,0.32,33.51038708741065,5.855993498698119,6.378760029352253,1.4730733142455736
PXDBM6,470.72660481095795,0.07989443436490293,525.6939929750811,0.6584628562685236,71.23102777760032,96.47744552222449,96.72455004890574,96.94290485954518,0.30033582671814996,33.402017501010874,5.941134450060747,6.230827451422458,1.4602976889384136
AYQ22N,684.6642042542558,0.09696183025564421,842.2309959968779,1.6223418004663959,85.1741599498506,165.55519453498877,212.36076483057002,125.9753746059236,0.6482203631284631,34.913585854138766,5.9784956266860165,7.15662779540819,1.4934668049014113
XB7BSH,432.3180272909886,0.05982568575155802,412.74235587523896,0.44521822166723124,92.17929459056349,75.88556814796374,91.22736552346461,55.391878390475235,0.2833165426354799,31.270493724922883,5.829943295674839,6.099172213691546,1.3922126855934813
BS8V0N,830.3866904931508,0.11825231952720647,1228.363524692586,2.3927114483279768,128.01211950898232,241.9778980934335,358.9785299570118,144.5973709297291,0.83,34.756243943744714,6.0221691306109015,7.408858220492097,1.4838126184233675
5ELB9A,424.2716594706405,0.046027821133868635,484.5351037624022,0.3858723715887917,92.18526688952701,61.347393733712565,93.6091283661,69.16412296439573,0.28,33.8254,5.326667803362698,5.851370123006263,1.329287854603983
ZY7G9R,500.38047392923494,0.07347341381829084,430.3795280828301,0.5632274592133895,99.28548435292666,97.09817501280568,100.28338931400172,69.44602856901578,0.34005002998390177,34.391376555395105,6.378951856320205,6.11020613285921,1.4317655859134113
G9JSKE,637.0780268093597,0.094499615163341,385.46135381831414,0.7753125144423323,85.11007653787203,134.52840256640664,111.85352485690758,115.91502915654775,0.34,29.733551811841764,6.345062060722913,6.253500065197857,1.4545815206020591
NAA4ZM,402.80535329966125,0.11762853403450144,10581.231689830396,2.8111544301462987,38.717439659389015,1101.9399762325859,781.6397492588683,174.56160689036935,0.81,41.6038697065,9.585627497272661,6.531043707735636,1.5474664998216872
55X8NW,451.1611963219883,0.11790817865192679,9314.131902915331,2.9290396329835473,44.54757113035616,993.3667644168426,738.1615983048016,196.49425028046187,0.8616029354694715,40.439027841856955,8.994650905676995,6.6157202924651015,1.5256784115896878
XVOGJ7,507.151450967267,0.06016588338318296,430.34855330582224,0.6759526237822077,81.66663180935645,85.31513542764948,99.09246943417394,67.5546998805114,0.29,33.4646,6.095052054763785,6.245798722480656,1.4123169167808876
R5XUU3,773.0451282018552,0.11329565415737086,895.8763579202715,2.267649939066597,156.2475171257004,167.22018846406465,307.34547968941075,125.25189906850602,0.85,38.63779426053872,5.818539432347675,7.3069691696413495,1.483467371195524
E3RYF0,465.4769591865349,0.1272654492035728,9523.070500784026,2.5252280276191383,42.1628835354737,1115.6134237026297,802.541144719812,184.19126669796327,0.63,38.87173061475016,8.475514717565963,6.368602320112363,1.5703638605644004
ODHITZ,724.1565126196884,0.09673803794378535,819.259818701139,1.3303587008944933,90.15874964274093,210.9306570020405,196.43505045629573,110.5742710386988,0.65,34.65139951700214,6.208940385559381,7.050047152570117,1.4903178722015362
B5TYB3,698.9828553181301,0.06396795839641689,583.1470070176334,1.064671395545538,81.59040882194888,76.68479386740965,112.83898364404091,85.51374554594723,0.41840453382933934,32.368265458271495,6.154625731537157,6.452069340817914,1.4562400589582243
C41SQX,551.6585453787376,0.13038521491689908,4781.916255726234,1.5817743356282823,57.02382738455745,530.4611149984778,436.33377778859057,177.54718732183886,0.4312610516745824,39.21111676303128,9.280660221997366,6.348567569491501,1.6289094788152554
EYCLSH,627.7307380000977,0.08102919854278963,666.7762461484845,1.0712875398121189,126.15454373093036,135.27597223868443,167.10539325087953,80.18257408054595,0.4,30.974458203730997,5.986614615555867,6.572015486361834,1.506259739227814
9BQH41,528.8034151891692,0.1400475475204293,8525.083857919193,2.579285827851661,52.71958975885039,837.3890190703366,736.0264232820457,216.59329239004535,0.59,41.35090249766866,8.86088731436567,6.438082787870874,1.5955890542933826
7BE4U2,560.9183925953349,0.1271221241120571,4092.0682473907473,2.491174492573203,78.8568466886969,371.4861737157488,603.4161324610694,202.2383147646048,0.6,37.220359718554064,7.862740069542977,6.41814919060708,1.6427706086233946
4EL5CW,697.4490824355751,0.08642940171005506,602.7152690209975,1.199659436234152,90.24048863650603,114.74526743530349,129.5369146136987,99.47037040203735,0.44,28.410707515778956,6.306191066760299,6.31219967945662,1.5040222564713095
HJGXG7,759.236734645021,0.06975898809292723,554.844506577067,1.9151776497573447,107.15043158412143,146.65385181246273,146.39518540985287,96.47321144701475,0.59,31.71321488921339,5.601372741807572,6.905549720525375,1.386578948792216
ZAM9IN,588.6180295267078,0.10103801844823221,722.7272495760873,0.9888019887991086,96.53279638604937,153.9286609155603,159.12496613391696,101.04049542863069,0.5,32.611402917887155,6.327459166654441,6.652638792782617,1.5146914290215117
4FF5A2,503.85380309423283,0.12253176884313977,10838.703335782062,3.419609888947151,46.33591693117436,1025.8556743841666,768.5735679307915,211.055879823297,0.89,39.7146,9.578672800472635,6.434319670354497,1.575647332425355
K0PH8I,415.4930339545457,0.12837554882783733,12219.364166671434,2.8521459716964586,35.54022824791002,913.6798246886111,940.9135711662674,179.32675661597435,0.83,39.21528480129487,8.960773844314568,6.649850216517511,1.5912149718180004
CQGTZM,638.8409791161891,0.12093726852116113,7937.421039979727,3.5363067897242333,57.880329583695875,1117.589440153894,1089.158323635875,218.41893080559322,0.7198270868349662,39.48348888094739,8.960557208819083,6.695817721625887,1.568714031590761
QR3ZW3,537.9516730317628,0.14709297846744862,13380.517201833516,3.505376946588699,35.159700459890225,1195.6992205242584,1383.7197299936483,201.64441748249092,0.75,39.21412202121092,8.658492882173636,6.697550350375223,1.6183248756319444
UW4GGQ,689.684006153275,0.10416086268971775,1613.3944058203756,2.4081319493445656,118.68017143879109,181.3348467607533,404.276544002088,145.06133796083202,0.71,33.8254,6.132158725067355,7.152575130245654,1.4660976739454576
B1784C,622.5150024262045,0.09994493047728358,1626.4455083936266,2.0650644164349883,142.5700072981343,204.16740784206837,308.3377327090563,141.33151760702768,0.83,35.2692,5.679442338364072,7.242405409060245,1.5271809691578375
ESTGDB,597.564211181557,0.11407040035983905,2981.3884562703556,2.6507879067413453,100.56475393190401,329.1367226957427,538.3380522972584,185.89841271195635,0.8546088071330462,38.36523739872278,7.114437457946393,6.535732559109597,1.5690270652495288
2GUC1M,619.6831157503981,0.142473889526267,10213.184327045841,3.603072326187997,49.73986267352444,922.4712492110106,1295.9349207538169,204.67299115956064,0.77,38.7237,8.816540870584394,6.78056927340131,1.5932198496608003
KU94P8,554.7313509712711,0.14706335972712167,13283.383824909459,3.551027440207582,37.50749133165332,1122.3261829930445,1238.1149191403138,191.96984674960285,0.79,40.275241664620246,8.86689767693298,6.78471740596731,1.6043950425791094
ZK3UMB,596.0385380328541,0.13006816150414344,6451.162698599,3.670444008369573,60.357593963021436,672.5174551540166,748.7279259829195,205.72148266480374,0.71,35.04583299923655,8.85226102731559,6.513105409880004,1.60423781917892
30ENW8,826.8664084249497,0.09478200994215823,983.32746616396,1.9246701996608766,115.6066129087586,294.34742684840046,339.10268873133396,110.99515734718521,0.6,32.46848502534044,5.857755670334912,7.04349411549014,1.4722795901263617
IFDEN4,498.33494242627086,0.13126486390272682,6191.055708243985,2.060113581262931,48.695966459245476,422.35936121206606,562.0857254777976,208.9088235279324,0.48,39.726361437480236,8.661701509690165,6.235057608408177,1.642045184792358
RD5W0S,694.5660049943242,0.1415199560325446,11132.370260656646,3.1285036952358283,38.78360606005467,929.186973422844,1153.4778470399804,160.43522884980047,0.75,35.2692,8.851433455342008,6.962187231970666,1.6299636424082737
9A3D7H,666.5721929834993,0.12906048055248548,5465.660011938887,4.322599899834885,58.95728434065545,809.3135258219568,1173.6380882941287,200.32410637788317,0.7497435076772393,38.63835672250463,8.417676753661423,6.543366785106556,1.5530576078616245
9Q76JR,552.0419800034076,0.13532238476047104,3317.8952121276366,1.611449782252757,75.26653788194855,297.13034037505787,514.1825345482588,186.22716721546846,0.43,34.696832169154014,6.49376795543854,6.294513778020252,1.5914428719208853
KD01U9,463.94770491452266,0.12217467205183442,11411.392156361346,3.466625397180491,37.26399882988109,1080.5159076108337,977.7199014263068,215.33442049403223,0.862481681939907,40.22346239533096,8.598147432569766,6.667008612608056,1.5933431168410601
L59ZCW,805.0507018920201,0.12268328540183739,974.3457995450589,2.2679053736841337,89.79530040046401,273.7564536752248,305.6885261086581,118.61676822764154,0.58,35.054371139092694,6.71185568191582,6.57000020638305,1.5676239574879345
THYQI2,676.4408062770742,0.12744288576786805,2073.357965161851,2.445567816186879,139.61444283075048,224.30813429284456,466.9036013736635,140.8039823143621,0.69,36.617256243123556,6.492723988986858,7.191266222195797,1.5758279059363516
ASGJZM,402.938297690716,0.12695256150858505,12814.489223038016,2.525360754708638,35.72205041070716,840.9892772784515,728.1646422024198,185.79640425888402,0.56,38.72858494878124,9.132248433235544,6.252495031681477,1.6103446190660777
HGYWWO,666.4293584438395,0.13926764833324165,11400.243118770746,3.5053784927828326,50.26937527290078,770.8139744590632,1231.7330160296917,170.3106992548362,0.74,34.6533,8.35386711828751,6.751220108511295,1.6271629918973012
FUJNHH,892.8644438246298,0.09796963708872719,497.2665471469311,0.733767977152812,98.03385166589483,137.9603276288043,139.6941488849567,91.646954843078,0.56,26.863123523029333,5.852733130310258,6.826109658507546,1.4417363922347883
PHD5BQ,546.0570764687826,0.12997656751227604,6700.526656177997,3.253874726491159,54.812418903834555,774.9131028040797,657.8669294428697,192.62215311112737,0.7066835825138761,38.20118656876164,8.739310418978052,6.622374816908488,1.6146921341132938
EJAHL0,525.1158726175292,0.1300729917822107,7655.146624776746,2.9250660258534555,38.52476876984333,973.9090027105317,870.5928579089389,201.09318783462106,0.6,39.08266313409816,9.383112614762538,6.431716009377486,1.5332128358622836
TJEPW0,568.6444414200838,0.13001538842443824,6781.074103063849,3.3373601326436013,51.19677420945408,857.5993683141508,779.9506758212115,189.3619870700495,0.7739340710839532,39.42030833680609,9.156165422898658,6.77684337336855,1.551641277853825
LXDK8C,510.0381437316203,0.12157677616276455,9269.058149793276,3.0765857686315763,37.12786222069461,916.7257102331516,605.2408143231175,182.69778142488238,0.71,40.798725744280134,8.775791227861077,6.886636510760199,1.5506165027654129
