ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_Mg,Target_Mn,Target_N,Target_P,Target_K,Target_Na,Target_S,Target_Zn
V4AI40,799.1269191151944,0.10360820267639234,3612.1752224922957,3.512765323651421,153.5273904496442,826.105009642474,127.25411091299773,1.4936667828899242,6.387826482438894,800.0259727277081,34.594230858853294,7.335773430241906,1.386363839275207
073P5U,1349.5650599813664,0.09785098673089747,931.0166537922828,2.067972084110021,89.12222740994099,206.75796782555096,79.05637807874675,2.5283242202382716,5.815361049430148,288.77928143446735,26.627529684528877,7.835282693748433,1.377328079189863
NTC6ED,608.3664784590195,0.11293495346285669,1873.8760526756746,2.77306138306315,116.74604488222136,397.0486414689884,154.30797257664938,0.909637261990149,6.90189752889059,363.92390491410913,35.03593324579142,7.166825605032878,1.3839884767566195
7GXPLQ,993.717705407747,0.10142929583125622,1002.2744909174223,3.071807190923725,110.3191533511123,302.06211997943905,183.99789367043599,1.09,6.482998418238751,335.38104902700303,31.543583069886058,7.605416877621388,1.3683101042180523
YRMOAT,831.2957673834026,0.10280997555511001,772.1947012985287,1.623850627483995,86.74245903646714,168.633651573524,138.32138297111905,0.84,5.973675844954308,238.1519842929676,31.330631200137738,7.45712962256625,1.4156180413804584
7E2B31,1351.5223557671466,0.0964512916623027,463.0789856446707,1.1556918137370118,71.43978690011232,110.19498920990277,60.56131061701799,1.7419283048224392,5.646551232222516,166.62366127139478,26.646507970142288,7.768450551313429,1.3489319969383502
J270FW,1228.9655118252945,0.09918615423841778,798.3871040739699,1.4266008194095983,78.64799998513165,128.7835561881102,79.95042127748164,1.93,5.815350928936972,160.4029862174112,25.986200357056948,7.849830526686054,1.3768699617437685
MWY420,950.7576739657702,0.10163305669248485,1063.8129537816174,3.6257190138253668,103.88468390817505,296.4145373978657,202.390982206018,1.19,6.458458671794715,327.08592717019917,31.742322022922604,7.61026939688148,1.361459678130662
LMV45I,903.7692824507005,0.1127560710762375,1723.8023181681774,3.088017397802719,122.19512564383005,426.0149640949879,208.76253303234273,1.1,6.676761294641569,469.1433842429211,34.6533,7.607235229447115,1.4391669499187854
CVCGOK,631.6528145795336,0.10124556070805306,955.1261709919045,2.006178360529067,162.57982391183532,242.88381258454703,139.94033800531477,0.96,6.419181209976512,291.5835632686738,32.5521,7.436038689905673,1.3772650606840109
SUPYAT,1165.321952307267,0.09424945304770077,619.315086898637,1.6813206560819536,72.49717235426631,117.65608860873263,70.20051737560945,1.4673521088251533,5.535973739787953,187.72798871684188,27.03099822693292,7.833462251432639,1.3746150637259935
2IW9FZ,816.1895737044329,0.09918591527892227,1374.9454864484674,2.9955610041932985,133.57374254950582,397.33203845171244,206.9580098876985,1.25,6.422113519481649,440.2634425417674,34.661568950851205,7.536406028454675,1.3877613227239507
OIYVDT,1064.9450469308117,0.10292881430907411,1626.6974804516954,5.647615605941092,119.7607611938932,462.7709640511271,226.74060733220793,1.34,6.360818749126266,276.64284849177636,31.776986088818425,7.632228560784145,1.3618101605853885
UWS5R9,877.2023499992667,0.10503984965792362,968.3668435613727,2.864421251150391,133.8437917637618,320.0943910809598,241.6261079173119,1.01,6.467387750403895,331.96544313818,33.36604486461124,7.615058645260186,1.4003945512032694
TQGV0M,1160.1987914168583,0.10406751966492986,1382.719839532552,4.345972322626897,119.63133740780506,396.2255000826202,245.80905278749358,1.6599979852379754,6.326989499222575,404.62342332076014,29.590594126574256,7.757396441958688,1.3623716550043412
Z8V04X,1108.8090275101679,0.10432897768449655,1361.3241230139322,4.109563034248061,122.63515651469902,366.27633331290843,236.00679550354454,1.2540537774145946,6.44853168637636,385.3595582850012,32.9758908089183,7.6342924837735024,1.3626695148956274
TKPHS7,850.3834424969398,0.11550325913744613,1135.570428177023,2.990562046594679,111.34034522934134,312.50108186477524,188.94676026505854,1.0897859656391016,6.595515006057827,310.52073773305165,32.5521,7.456509375012824,1.4555531919250397
8WJ6TI,1240.7673191547692,0.10048660120439032,805.259645293581,1.8040940837420383,84.94204559429427,167.20802157824247,72.87205362898821,2.0610109350079715,5.7117668869407066,196.65966909459277,27.407825373016134,7.929439032146908,1.368445451845685
PQXSAP,1049.154781936403,0.09758061389479054,587.600761656725,2.434804358801031,84.30317428280175,121.84724814802425,105.59180005302694,1.05,5.815361049430148,167.5323833410148,30.286442983148742,7.607331017168253,1.378485270750554
AMBC4H,1344.5416972320968,0.0964919907487326,803.2215605456283,1.9774155269500846,101.67239924592316,166.07856403719447,77.8960169509275,2.439936716379383,5.627906517105209,221.51792971321026,26.657899390962008,7.957784602065338,1.3526362363662854
703J4L,1057.2142866283298,0.10965704101670912,973.7551317731056,3.0644513718099415,105.74300039661473,282.53855429348084,209.33379893764143,1.08,6.6542903954795865,316.5061979984795,32.1726,7.625328183225961,1.399983967186947
8O49SR,934.5071387184796,0.10121656299623485,1904.6287484439872,3.5809393418687994,214.94229759903047,536.5009775322295,182.97921151469143,1.5699553065849023,6.059616662089799,412.4525204976301,33.6712557321497,7.622220465069375,1.3807674313209426
BFQGYZ,884.6882314485151,0.10414289402512421,919.9141126474893,2.651125743614336,171.45833160930314,319.40050545666713,233.81947637673886,1.04,6.433133498847192,247.42301188451768,33.4646,7.626192267682363,1.4025089159010897
HAULYF,1211.6769184457619,0.10117843935938105,1066.6047301589967,1.810037481023627,84.55495374508246,192.21981748670404,86.62448011137805,2.003219822772557,5.79420694823714,169.39439446349118,27.31432489636133,7.884430219780697,1.3640647461633078
XK73DU,1299.804432957444,0.10325577466571557,1176.922754372777,4.125421577686569,132.0018091077702,357.26741885607294,155.38539798685417,1.222980451827626,6.467148175688087,239.20143596396977,29.062049235645333,7.702208963956011,1.373179404198225
RFH7ZQ,1283.4647212125717,0.08080026652335826,774.0640100264275,1.607806189190157,78.17491611801957,154.1738194560063,73.75429939536821,2.0075730179016618,5.523643531058247,151.37836536833169,27.788751935715425,7.79752397410159,1.3439304874549198
J4JYMF,696.7525914631988,0.1044625753900663,1629.237869771827,2.784755107819988,183.87423521198207,415.88141720132927,156.14521642976388,1.08,6.127610945839516,422.1338610996113,35.06300810290704,7.345986188599427,1.3760831670236044
1D6BA1,859.892728031652,0.11266791933488085,846.8042478812324,2.609062324393868,105.14985364776605,261.52242804525514,180.06185701681014,0.9498445648434225,6.53995449350649,271.1406324050147,32.24232317923676,7.590196825714947,1.4268969049709144
GERYQ1,1191.1097579434308,0.07876889233266532,620.0422288077036,1.4535614508114596,70.03087157135664,138.66877387361146,64.66143953811027,1.4189671596802604,5.709339510047901,141.63635942100217,27.986327618826124,7.832245335875605,1.3624352171148346
7TWOBX,1115.2185608998857,0.0964781394723435,531.7939486437466,2.0687783493608563,81.83599507217679,119.15156656833072,84.88248993944146,1.04,5.527300288649867,170.8983754213613,28.44178381935071,7.6352167498816454,1.3489319969383502
S5B195,1301.2594283443652,0.07821439642065513,430.7424326051886,0.8335760162478231,83.54103295269915,94.24722687085396,52.16078820168852,1.54,5.523384018462478,112.78548712612589,26.482080682071317,7.825350433772805,1.3489319969383502
GF9WZZ,856.1252245572863,0.10127562966411556,1485.1885258158143,2.5909147851186525,157.545853447979,330.8884966453539,168.8885072256091,1.17,6.380594753297523,312.95169622075935,32.5521,7.606888523383666,1.384724230707563
IAABKO,1184.0169378060089,0.0964512916623027,714.6115950893275,2.446390211239574,112.73344892360531,199.2907733664541,128.322485568988,1.6425215706361607,5.962165685161658,274.5329475742844,27.10047504535929,7.726118347919241,1.3524394503668782
R2AYG4,1000.0595095469724,0.1150816811765175,1172.088607030756,3.366144207820487,101.82723182159403,340.6994673472493,190.10158498461,1.01,6.668265768013933,418.57980301435947,32.553175146866174,7.538671307494878,1.4167516584533255
TDS0QF,1284.8723199160822,0.0964781394723435,856.9625216258985,1.7570161662676198,108.79490481949027,170.50808657209552,75.21322586227843,2.433820940011564,5.714180905421817,187.55495502639542,27.094293826157887,7.895705702970982,1.3654143920619637
IY4MD0,1464.9495241795712,0.09711586410220716,1159.1445760620086,2.3560768801434255,119.53033991777457,209.26264946367834,119.68472602252565,3.64199774079694,5.8674795805853766,235.70546116449262,24.434940417118792,7.84463485014146,1.3321936957601657
FPN1EO,1213.9101585894734,0.09485019445048518,673.7880429300263,1.8880254257786322,76.36075810282759,146.46912409529938,83.80429050220154,1.3768965914563391,5.559383156277426,177.1682255253716,27.632268951808292,7.89160990157907,1.3419432851710333
9ELZKQ,931.2766469888875,0.10456448273194492,393.79783588018705,2.033821442111904,82.8829973785905,153.82408613549674,130.42555376725696,0.82,5.7200234742634475,278.5864844476103,31.943013363881672,7.280079179941963,1.4429314309728736
4HFMY4,750.9149762924022,0.11649713441948023,712.3318234967198,2.3247641386156674,90.34669704267488,231.3208603298678,173.93448875912642,0.67,6.535299778797206,246.7786235217031,32.5521,7.163547690684213,1.4649086177652966
8KR462,1209.331778579444,0.08834476851644073,665.2151394912655,1.4407547395464642,74.534681269436,121.71059253797,73.03939922009914,1.399502755667428,5.78532355891482,130.19194091693151,27.077860200047745,7.815305083233042,1.3710333416769236
ONWLGJ,807.7106008784659,0.10497563881255337,1196.0694220885262,2.8122497165302356,145.22692566285306,378.11388972052623,184.4179946262268,1.11,6.493461846868217,418.6700078854862,34.6966,7.44080361104082,1.4051878640192212
YE37B9,1192.5872253818845,0.09468150163383775,632.3418559768097,2.5824794883664497,81.79817465195546,161.5835568724829,89.20909245592146,1.49,5.424043377976914,240.96532889606652,27.80932792100386,7.900196853148222,1.3178930493285241
DFMDEH,910.6024011537158,0.0964512916623027,519.0208889255655,2.11051908527267,86.2562958475195,157.95581852136692,109.09898236515255,0.9475164761907646,5.815361049430148,246.3916699264027,32.515909626360575,7.505218861162424,1.3420941525094863
IAR8VM,1263.9158616855598,0.07912898158198409,712.6525966779424,1.815620348511843,84.49275305238797,139.5579343655239,54.92672875805817,1.9558442715156161,5.369673234340873,150.87342725187526,26.6302,7.966534334972066,1.276190104141291
W7X4M0,1293.8277148394782,0.0964512916623027,666.6216206108177,1.3980251104754358,76.57134191983616,158.32130947116252,69.3117835724588,1.6210781576418873,5.5009917944296305,184.31196921659648,26.4388,7.972693898837037,1.360342734961551
8EGSZE,894.4999426750978,0.1150565163820029,1097.0458440914954,3.7098248569403323,93.45507641249057,301.0230870266369,264.1798181997167,1.17,6.65492535723144,358.41647924122134,32.5521,7.592035904901246,1.4119442639335529
DXQYV6,689.205387911941,0.10278665383827439,343.28673487337477,1.698092446000919,84.12894847734417,122.81287943952462,117.17136460012566,0.6,5.581340541064213,156.29353684736196,29.999320091052258,6.97540053606611,1.3786656886345368
RN4Y3G,838.4073091694291,0.11645048033751722,1411.2375093701755,2.792334006479846,118.21108313403263,358.51649250462594,198.18936782447867,0.93,6.539996737988746,390.15900518995994,34.283809768222014,7.501298745244589,1.4412499321461747
OFWONZ,1283.3888087893502,0.09418878738344505,818.0139727230768,1.5975376036367344,76.77238687290506,158.15558435149686,62.93768691968064,1.7742281262993511,5.713218118569857,163.552988994793,27.774708752423546,7.87671834629236,1.3422384577311794
F185XT,806.2425185141602,0.10844363612080497,1087.5931247070782,2.5643616514657563,139.02734368320367,309.20270875670377,214.35771754145668,0.9220469855802967,6.345945303590554,383.3320509363508,34.8194471383582,7.377628869393371,1.4034245730031762
U68Z0V,1260.9440206707939,0.0964512916623027,583.9089036825338,1.1904761504253791,65.92076471853983,120.7394758351267,67.29354774198818,1.4579168059569259,5.714381089183963,158.19403624275526,26.89855682498637,7.832773543466112,1.3683455232727118
1M64XR,1175.2380715900915,0.07429479876556935,596.9821641708843,1.6852746370779457,90.32715897089217,115.71549026713005,86.93907666212733,0.97,5.317132484861765,117.561073564235,27.913849996710635,7.685685667514792,1.3611130093042307
OD8VZM,1039.0774986195784,0.10168471615076075,1648.3843987617083,3.9963731916024483,126.05234887931627,405.59183132240224,210.14141828815133,1.7941919345749504,6.133550377095614,439.2539452001634,32.54513598180741,7.677511892033946,1.3488587875944085
HX868Y,824.0955401932767,0.10198670005405062,2445.6022729501524,3.3363449310035436,195.46508924403574,517.2962577612687,172.62915039228164,1.5747564374621317,6.174965938986207,460.653130990074,33.4646,7.619373068611973,1.3853122107269844
NBT1WP,1264.5872512740116,0.10958417578641018,2382.3377844323645,2.3699207748985107,80.11736411165472,402.2811817391915,62.52469528801829,4.82757912640629,6.071375700504318,1186.324355033896,27.78860751657928,7.705571335231082,1.3257612000514292
5O4F9Y,907.5988071120591,0.11397880343450313,851.1341171453355,2.96436688880722,85.10776962703228,275.47307589483734,202.1151272370163,0.946973922421317,6.479639129009891,353.9708397511528,32.553175146866174,7.401430727061543,1.4371039287710392
B219C8,1413.7039044495814,0.10036515859391737,1328.2581781378415,1.74726271522481,80.45864576895107,220.70652724620146,67.18371588585146,3.8465109177116554,5.808435820102513,322.08768365151275,26.218392248753947,7.887502571569372,1.378485270750554
HZ5RDF,942.319260613498,0.10441771858243103,1157.221921152375,3.0968647710538866,116.87551326244603,333.059023768544,200.6400991078445,1.234865458484688,6.569533842845484,377.08448266848717,32.57499743770758,7.631976753693897,1.3916246188513426
P5LFK8,852.9161337648322,0.10452727783261442,1404.8022895918305,3.042511751737791,147.22826300517707,390.11236746965153,180.53229214126742,1.17,6.493478289764645,428.0098021574968,34.6966,7.46554232164421,1.402986519571476
7GY8BZ,997.7877732292105,0.09702580694354697,641.4602759006061,1.469240491055368,120.22526123843014,102.53814108488758,90.3265448200151,1.11,5.926810667103851,199.84794095776027,30.729310249858372,7.632829756904468,1.3859119526032813
AH18PR,837.2425260257953,0.1150565163820029,779.2023493900884,2.3826179237972127,101.3796563710203,253.80775876361145,185.58405128568197,0.81,6.50093472196151,370.42794492709237,32.5521,7.419645053341918,1.4522058891702565
4C4QAD,1008.6583031581632,0.09302591489994366,773.3539141835481,1.637703883283485,97.36769737222878,168.17664264970304,101.82204753362225,1.05,5.815361049430148,154.57295206714323,28.2532990289121,7.760008773407859,1.3532199407750247
GIP3MF,1420.3616357578878,0.08291984855220252,845.0183093444499,2.507657252707289,110.48091209907933,220.4404939733827,72.29284010821631,2.5362323943949407,5.444686274043387,137.20022951637176,24.539377197870504,7.957639414263115,1.2571657996591175
01MFSS,1259.7696867040004,0.10271764309783905,545.8677217368406,1.5329946480139716,93.18081231594697,157.32862112505214,84.64744780427922,1.5718947268746526,6.015674854532961,182.80525222560965,26.286522056329993,7.680484563168783,1.3727275111723614
MMVDJ9,416.34058928254865,0.05535280411685602,550.5528752840522,0.6898185207756318,96.233980829704,108.27005051233067,88.77904149758602,0.35,5.815361049430148,82.1766566854941,30.368260908228148,6.585869630117135,1.3707923884230797
