ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_Mg,Target_Mn,Target_N,Target_P,Target_K,Target_Na,Target_S,Target_Zn
OMCC7B,652.4758105396673,0.09300283260128137,1205.4654452638435,2.6766348937545996,120.50273112176022,320.6227002135747,131.11470769428487,0.7407663853605106,6.606106647566979,313.46528559422376,36.4787388102072,7.184563003318898,1.4830914841088583
G78L21,1129.609505463069,0.07631276908440146,650.0831000679575,1.4627033778691891,69.20846608921669,114.92671520739137,66.77985149050565,1.0117063839477975,5.784651582645461,102.2366300407046,27.9404764346122,7.725233126486591,1.4242532295283499
WSFYED,1270.4618248874378,0.09931423039643719,1019.9453700581877,2.8067036591069225,114.62836416381482,224.5789801900431,115.1694969015873,1.8218741160416247,5.826613582260378,268.15872312565415,28.56328244477705,8.026861144078648,1.4466433421345641
D1P5ZB,1159.6783675080733,0.09470400322555524,597.0498640591036,1.484018163928896,71.06738205893572,149.74110730543524,79.65392998568939,0.8848916321353447,5.887668726101552,146.28121900689564,28.20079982826391,7.831711636993826,1.4119610145859969
S54EET,1214.1189944867458,0.09727659980189646,844.602166643236,2.3331305726175957,93.00376028600486,179.43291244887064,123.19230847669961,1.6459431419842059,5.939076432539531,272.9858320017494,28.90726690170145,7.99999684280921,1.462111116929609
HSWLVT,1070.7481159555268,0.07049023683496042,523.0229311412057,2.1513141428676303,107.75551781623032,153.17441369406305,99.33853193976498,0.8625302253427951,6.228750901706997,129.69704797033668,33.57903881078622,7.55320215743556,1.4501273309890816
2KGN7S,1152.6650717480595,0.09259412368477685,436.6561311121245,2.048304833604341,76.53126993006735,119.10969407978176,87.37684989569357,0.8052241899383453,5.979501323190842,168.29894584548853,28.82008729691458,7.944955184102797,1.3885065132944892
IZMW30,1300.5927723262516,0.11259484398612274,2327.1086977700143,3.0999439039352836,87.77931913228183,410.58244450230245,73.61107577811117,4.024100277381081,6.3908531581679595,1107.0364879197475,28.112550841855533,8.406242040528124,1.440259611305327
3O8S8J,1164.647761257001,0.09645855879835889,816.9354577785462,2.584858550997081,76.95708953368849,177.17736310679894,144.4514935557728,1.3835167497715564,5.962904006440651,291.3836784767412,29.33441339601656,8.006983374972616,1.4568475476079559
0YWA1L,1451.095207609421,0.10040347045958731,993.9279791631678,1.9720688119301255,102.55940971916479,194.44241497154974,106.84083778517417,2.607988197610516,5.941940031798795,185.30326973139637,27.12114055642978,7.876005330273004,1.4537406035756664
0X6MFI,782.1980558695897,0.10447097769597422,3936.359119882264,3.544854813017704,145.415483423171,911.6991436066396,119.47522629978197,1.186263874689835,7.142539392360541,707.4726974794382,36.35295604037677,7.781324612581202,1.5016305894104873
27CVN4,1060.5852976677188,0.09307718335610982,575.104057053635,2.177793191246551,71.10494062895152,121.02863684008017,99.54052578506585,0.912324313123721,5.93047941445958,185.1009680937463,31.788303870215017,8.054888648471323,1.4188376301991616
42VS9N,1256.5842861784154,0.0760324247319383,507.9515750670398,1.726012110951259,77.62630131500194,124.11749155492372,56.57340893814759,1.2675000469918014,5.422452748153288,128.35874449319863,26.282753144744174,8.070746926861029,1.2973184044463026
FX4MJI,401.8407687980633,0.07909943234671604,602.508161767757,1.089379138838177,107.335402967079,166.06942097711897,109.97392496985225,0.36874177641161615,6.103453824939194,123.95834170889997,34.27531115803393,6.4736943246444945,1.4363779519370463
GBDT0K,1176.578809229518,0.09130349089235706,471.57974839095573,1.4181807406558962,68.558108239791,118.47872812705124,69.90978996437266,1.1349130277470394,5.670651625903559,142.08487981977862,26.800639125842935,8.000917490791945,1.358248254106778
39HZFN,1107.948638708654,0.09050557902708867,583.3262623855848,2.64816160846768,88.96999415616396,139.76815441377545,111.78625320831497,0.88547905496197,5.818015461964643,212.98454891342632,31.340788244487804,8.075661192329612,1.4385576685215578
U268V6,838.3044026445278,0.07844962735071986,338.23201985264245,1.3854452436162379,82.61254222692351,135.9762102811888,100.04903906419649,0.5764558872034687,5.853237927873072,151.21136015989885,33.06767867845868,7.570555565593912,1.3960378846222152
5JV6EJ,1188.630760845822,0.07340597439838943,525.848943901706,1.0824002403511133,74.4333046389178,103.61856385428995,63.85965087376389,1.247551928390375,5.69123801369337,121.18436654269124,27.134025921705213,7.800969011065887,1.3831168276948886
ACTUA7,1524.6766050255235,0.10524739762852202,1238.4612989329744,2.8717481530967177,98.04547961673893,334.7998415901134,70.37036527831054,2.6737020389272175,5.944768322179806,170.29172710175746,27.174089257947948,8.01611678232031,1.4338268413395565
Z1PG1H,1235.5917550839044,0.09846019122015295,603.2926657749063,1.6037274886000712,78.15393158742042,139.13772281922218,65.46977066232742,1.354435454004765,5.740805696182669,149.74659751948496,26.624890135722758,8.07546934917621,1.4390838815612637
FTVAQH,1240.5666458206747,0.09015712989722875,394.97784108509325,1.1407788383953201,74.3171554793636,96.15758904489962,60.71564248929161,1.073180381918631,5.680937315992745,129.8687032189716,27.090775169837684,7.977564443383558,1.3534488867151842
9V6XAG,1040.957,0.09297159193300969,2657.838,4.1325,154.7015,627.3365,167.9715,2.02,6.70198347741398,577.876,35.64668090653592,7.544871578926186,1.497883566372599
X4OJEZ,1223.4143677458412,0.10197452306141826,924.6722662373277,3.2032468752465806,114.31601353434841,217.0477526125463,129.98263117222393,1.621166864358206,6.265028050885156,275.8476764265115,30.106713315860258,7.95003233853271,1.4777016627749562
CEMCUV,1274.514748693178,0.09032578501819187,399.909494880229,1.3326398269631647,68.2383666132441,120.4252772704866,62.01696663886922,1.2922044650195086,5.698154081561356,151.25369952829894,26.724653131351346,7.807605544257117,1.3271416805505514
FYGRZT,802.4418391160073,0.09441186717491987,550.0641173899234,2.184147653901675,82.82250561932361,174.4921014467078,157.46792941144594,0.7132101811871774,5.978407876894713,197.7526865676527,34.741938515631624,7.477093344038292,1.4423506605237915
TXJF61,605.6508881224269,0.07829249551265145,656.5846178750462,1.4080995771795572,85.80441862182161,156.52091758227255,107.95047075730353,0.4977286846824349,5.920662451649568,104.48480507882675,34.70408210238237,7.006352999146987,1.4292981920618681
VJQG1I,571.9307590402448,0.09915507130179803,1337.6049041821493,2.524943989745731,79.57837839511443,286.8473849829978,142.60715861130336,0.6235760386172058,6.803680727254993,175.8548088482022,35.73278038017626,7.214978172065042,1.5128300325552542
AWFB2W,878.9073062707294,0.0991112677171453,2917.2402860005454,5.17162657183012,121.14444286462107,894.8534694259798,204.37260426880533,1.002324805193818,6.805390619516999,193.62891579244186,35.8029913002434,7.414500821453264,1.5185059135262433
QBWBI5,543.559,0.09231159389738641,402.296,1.84,90.792,174.557,151.1315,0.53,6.085144910784984,127.84,34.72321088820311,6.744471044651813,1.43620129850784
AZR8P8,1051.297788222088,0.1024212648014875,1202.9422286807423,3.6795498329300433,104.77025369740466,321.04163503366703,178.3342548484819,1.6051487852004083,6.434556625143219,182.62100879072278,32.49194979783527,7.738146703302476,1.4932705582950658
DCGQ45,807.3579714565078,0.09948397292466357,947.4359641702397,2.6420429369320004,84.12668028219629,269.0365900415901,173.50614146062375,0.7689249738457784,6.13493500803049,236.99445842776234,35.28816419242331,7.481509447263248,1.4409433592839587
M2RPTJ,1141.457260868819,0.09741468172732864,1544.0661700083265,3.236481929489082,126.4268279145177,326.97513649978094,125.97435832175326,1.8070034506930113,6.010902756071984,252.49980233976675,28.934195174679417,7.903448661016725,1.4521172238387852
8XQT5E,618.2052774091027,0.1086006631078955,2512.9798495869995,2.9202438930458494,80.3071934313426,624.9346014140956,186.0030621380448,0.578952141842963,6.997640776187399,295.5345479541414,36.093994541189254,6.737861845515836,1.5249583041505141
9IOH5Q,795.639244432784,0.09901938903234364,3026.6765169597347,4.593132221977306,116.50157407979,709.6486729895706,217.87479957472306,1.0103291459646453,7.280853638273823,309.9401739335081,35.80806098029565,7.248843909726165,1.5269299627025943
HRZWUT,797.545,0.10718886107450151,4815.106,6.072,79.714,1052.69,300.686,0.87,7.178124939158635,448.521,35.31299247221916,7.224985264217634,1.5291279408704672
YUD7XM,495.132,0.1455730085802247,2356.017,3.03,54.89,395.221,160.286,0.49,9.12943604043368,357.171,34.941337153044486,6.428669592569525,1.5316005267113524
UWE7WT,181.499,0.12695250497561122,12079.669,2.149,29.936,246.974,77.689,1.14,9.780480031590262,586.184,35.87470770334721,7.286897149496214,1.5599715607435574
X60O0C,201.211,0.1332991317901237,6561.034,2.218,40.789,392.602,95.04,0.7,9.340435293187273,348.27,35.952288571315265,7.073173450728003,1.5360392074738518
E1L6GO,472.47331739018784,0.14684866978788289,2260.9700463191934,2.122345646519709,78.53537872663001,359.454174440509,118.74650398482773,0.5909569672994965,8.668849179760159,277.80939612516664,34.692045702148434,6.617720789621864,1.5347327816009386
GZHBUP,468.6399049184447,0.1412105998446344,1562.1299027693556,2.037123406638221,74.88641762366498,322.689806241214,115.15224818390772,0.5368220045073137,8.83881226087615,315.9958258744145,34.76941810185565,6.552051694666754,1.5324676977984852
6TY9B0,380.2356861150291,0.1417476272154249,3948.6579645267443,2.273549226976881,62.315278278405856,361.05338370978217,108.43744680425696,0.5480847879997934,8.654366376770056,325.5093188904191,35.08780957214915,7.055539640281857,1.5213240858773844
AVFC9A,489.397,0.1416817360761778,2558.771,3.641,92.601,479.515,174.363,0.51,8.720080153041783,425.318,35.16440113810706,6.504417332037863,1.5243513627274108
H1QZFO,365.328542924888,0.1493429229753898,3155.308409541637,2.160696666445654,61.154594689387594,385.08246399100625,107.69574769677058,0.6038733173254016,9.121613640271441,321.23502136766126,34.69954753189346,6.871870199334535,1.5352081915125662
GDNTJV,397.72824256482687,0.1493349529824684,3113.134224288496,2.539504332977695,62.790586812485,411.4160334679932,131.73744378430408,0.5254675275401361,9.279828845634102,326.51205235760114,35.10044587744663,6.62951191171978,1.5298627505080211
T1SCNR,425.7104710530677,0.15202012296962547,2595.6217171419016,2.1467331025335277,66.44337236912432,375.69826221911234,129.1833382933009,0.5160726698874694,9.414828026446298,330.9668842773817,34.86678139394763,6.577710980331087,1.531105892985893
XSEHM1,456.1282519389978,0.14734114681621735,2132.5919397400316,2.266286493232723,69.96812913180854,370.3663931975159,138.7528960677546,0.5914888678701294,8.908813945933558,330.33784066734523,34.917645509503906,6.6058465126358135,1.5302684737513033
VG3TGY,491.18577009601967,0.13190024385053092,1262.04284762673,2.4314681415906017,81.88600799561388,332.7372940245586,126.93467317784297,0.6513382297567791,8.351282707331716,305.4456891952442,35.04534233774619,6.640265960067531,1.5197612173063573
ELVIVF,430.36305612625233,0.15397591926814957,2757.823186894586,2.426908672727483,68.79322767677186,361.43509736162224,130.56456351869033,0.5177193329538414,9.00463294568162,365.39276876686324,35.004322071059285,6.602939857210685,1.5250798227524138
09FP67,443.4226451857652,0.1535198868753986,2845.7338534403484,2.5025200557789655,68.58401314532198,374.64732659439966,132.70940008718676,0.5458047322766142,8.967762160913292,353.05772428680496,35.11694297090307,6.618812266817423,1.5287481150925932
OGP2NC,443.92329950728896,0.15359731408539024,3120.0449113670293,2.574352491016516,68.68723175607849,381.7442951623178,137.15828156566118,0.5544956533717096,8.994650239908099,351.6330564878122,35.24416792838239,6.628732661474519,1.5292726354420325
Z0F3KH,578.4895033252394,0.15303191379151992,1587.4605079472312,2.5065180734674497,91.99006006359562,454.7018145437508,119.00273047785544,0.46365344764532157,9.422384062572535,290.78800891642345,34.86039815498841,6.542490242020085,1.5352513730171262
Z1B988,643.203,0.15297455657725106,1351.417,2.282,84.851,593.459,122.964,0.45,9.327952909426056,272.792,34.61858579306838,6.602243169283666,1.539026687938756
C1LK0H,524.452,0.11489425503416426,2293.869,0.919,71.163,225.271,57.25,0.28,7.263257282727504,131.754,33.53389103970748,6.42964230770107,1.524979004119613
791B4P,542.217,0.15272108269610765,1048.4475,1.4815,64.386,383.9995,75.41499999999999,0.3,8.721478170513262,154.815,34.501499825903984,6.3807086278853955,1.53606880672031
8S3FOB,542.217,0.15272108269610765,1048.4475,1.4815,64.386,383.9995,75.41499999999999,0.3,8.721478170513262,154.815,34.501499825903984,6.3807086278853955,1.53606880672031
ONGAWV,562.575,0.14552971304635692,1185.0,1.928,69.225,257.235,119.78,0.61,8.639483816168916,215.986,34.74422327836638,6.630264974921101,1.5298605124662943
I182R6,510.06003231234394,0.14831023211524041,1770.9381532854263,2.3188097262872724,73.07072595737392,455.1574172619526,118.23788867109269,0.4326440281170254,9.79953122182326,265.3608784672997,34.67797835397412,6.4860799380627725,1.5351094270666656
IWO86Q,414.3982404940777,0.15624103565601208,4105.23941302594,2.5251272999865795,58.88920548096016,439.3495303276929,116.37755170947035,0.4571398816768024,10.0355196984059,293.8023760323272,35.296817098262785,6.657756742447706,1.5394713887514646
MJHCUW,451.0263333333333,0.1501309317492469,1497.9473333333333,2.985,69.76799999999999,488.2863333333333,97.34499999999998,0.38,9.838901284595671,231.13266666666664,35.266150522353485,6.537681749904606,1.542706822254762
JDA5ES,429.893909841248,0.15751296947195328,3695.4186532237873,2.6257358486520745,62.95775537638741,478.23954816519506,116.59097488644122,0.5241622162324392,9.416237062822246,322.66415832504543,35.06050433671813,6.682441737260472,1.5444876772315648
HIPK36,326.8068938079963,0.1435603820452538,3894.6597539265367,1.9726225676600828,53.0226427799613,445.1360483963309,77.85345611462776,0.48301228258179857,8.76388818030505,237.46367096749074,34.71158636296181,6.745510595892654,1.5331356679045964
670IEO,614.857,0.14804134293365384,3075.03,3.314,81.382,746.766,159.94,0.55,8.782697770671295,438.406,34.85289289173617,6.665398687952532,1.5316285021683047
GHCEIM,572.766,0.14946262684286862,2535.952,2.968,66.809,658.452,149.421,0.4,10.271421343299362,411.626,35.01157944060061,6.452952515454123,1.5389477069978925
Z659O7,326.311,0.14945886717748352,4540.861,2.703,44.075,754.067,132.681,0.63,8.869280624622448,328.838,34.52555413845215,6.796449839466386,1.5424753011410213
Y5MR4Y,433.8904394711781,0.15510107062522868,3109.7948142476175,2.395862210273668,69.2783268461342,513.6101171326153,110.06247112056876,0.4457578178902276,10.004793698580182,275.64169184374055,34.927772966779955,6.561505100685513,1.5477342468705335
9HVD08,502.85533333333336,0.15287899735027533,2143.017333333333,3.016,68.74466666666667,626.929,127.031,0.4066666666666667,9.120301419697846,304.1716666666667,35.145240230205864,6.551862741390385,1.5383151842472107
4I9AYK,300.67871730921786,0.13797880273071395,4368.624262472362,2.600860178427209,65.07149156688224,496.7058946497768,87.37457687227615,0.8567454753481961,8.968767896613548,302.7704379129907,35.20637497744033,7.188285535074878,1.5251117665741494
90L2D4,317.1376666666667,0.14255452930522033,6382.281333333333,2.677,45.86633333333333,520.9153333333334,125.26966666666668,0.5966666666666667,9.192271466174962,478.32366666666667,35.43061404413824,7.1150546513165285,1.5265806011522758
M48IJM,344.41915892581767,0.13933297648992232,5142.410872677543,2.666269565542046,51.42255202728926,492.9682678699578,109.29002576173038,0.6859784428947863,9.213120895651596,352.8485602225926,35.4189310888046,7.178242587689626,1.5274261151199893
