ID,Target_Al,Target_Ca,Target_Mg,Target_K,Target_N,Target_Cu,Target_Fe,Target_Mn,Target_P,Target_B,Target_S,Target_Zn,Target_Na
PRY6QF,563.0871630502539,515.361728025978,107.4826043614313,101.88944936375205,0.4083023398087996,0.6087731559490025,76.96789906411978,80.72696055506744,7.097515856713042,0.06386240411184496,5.867904819894257,1.409366502718506,27.801570339059193
I6LZ6I,601.4313412157757,570.9217266162726,108.78328668142244,114.53517983728172,0.45,0.6278532155207516,80.1820638533405,104.6364753853345,7.204306079971966,0.061563101233302824,6.318645219980442,1.4149053540500653,28.187548620796655
MPB634,513.5958573421775,678.6204332512721,137.69146242987588,103.7763800868857,0.4894373390174302,0.5929380317500951,90.13763124558943,77.55878461590733,6.7044323014870475,0.061820091624037544,6.649200965829417,1.4188488053909583,28.415
UQ23UK,534.2080602593568,539.6842444117262,118.61586745774525,100.62430126496358,0.46,0.5672541902975822,90.92889047270744,85.07847356915198,7.042531800203808,0.05497694849962351,6.3454578897804,1.4064226671378641,28.4677
2YJECD,548.4460252076332,714.426255453264,146.45237492210128,100.97366463673976,0.51,0.6244637436367243,98.17373878679545,80.87095497523657,7.0671307312941885,0.058300537878902804,6.61011710734237,1.4276956007892112,29.751022777647748
V67HE9,464.996311849554,412.48115919037184,107.73838359369205,68.03160171299115,0.47,0.563063859925933,132.08505501546304,61.748361557310716,6.278300939506633,0.03815101741402619,6.293385502354142,1.270862771049524,28.2965325375458
0VGXCD,661.5492400409516,360.9102978673223,104.20077785992844,114.81617503386138,0.35,0.6034671467386068,69.67905624826224,92.01719717482413,6.650381383227894,0.06729256308109821,5.960152848375929,1.3982455032067465,27.455094648139394
MGI3I3,749.8639855953635,1304.575227238965,294.2317697100408,229.89456855356624,1.07,2.680491402059266,111.74278625996826,116.99694076792724,7.332806096784083,0.10402717498466524,7.700935048210157,1.4119352996537682,30.308671098975665
CYW2VA,448.6391708623659,449.46629688739586,105.79647977238247,74.73651919851429,0.39,0.5665230639390282,104.7099055664919,67.20159263942703,6.39047880564797,0.03732711321850187,5.826583811514288,1.271203866941296,28.3411
22HS2M,619.4055579834629,719.5145657367034,141.3819777860452,152.66333537656035,0.6727689870010495,1.0585604534918713,94.21277974134141,100.77631380316001,7.5364391301512805,0.09380180217214837,7.062054300370611,1.4006003473820783,29.7024
ZJ4OY3,627.0516423743593,1737.0414390638614,414.5021384755652,325.6664747186531,0.94,2.9286679790181975,108.92693778862107,173.8688735978937,7.293761957403698,0.11318008385080479,7.297874245728685,1.4469040547052052,32.64056350765718
MVS85Z,550.2951395523476,728.2082486122596,131.6798200638665,91.26138204804678,0.51,1.078838403354047,85.78465804439286,96.7686566992009,6.919607400459718,0.051186850485289315,6.478820104368341,1.3726826141496877,28.884628673637273
8QZX9R,478.24578535383966,557.9593380719616,109.08654760264722,73.98117208667287,0.47,0.7935201894459617,96.78617028752785,89.32959582855564,6.493278540260718,0.04161412344220436,6.0987094492246925,1.3232372372607017,28.01986917120085
SHOL6B,426.08848352642036,782.902207823905,96.2382620484802,60.10930488868828,0.38,0.7932461749563207,85.99565263620434,93.76112011219008,6.5183990731224455,0.03993068508180683,5.854553389213661,1.3080545465742601,28.204473349701686
U5LJSJ,459.7781625323643,699.032114909779,162.74185544722914,93.3398630989237,0.51,1.0475389965415127,106.31444952814387,99.01393170343498,7.055328443312601,0.053789071077909645,6.284802192648982,1.3291270382222151,28.34087539985003
A624ZL,407.6050586189985,847.764496784859,126.62064387050579,63.57899697803218,0.43,0.6633333438644742,106.11711938433906,95.08723307921163,6.333648086741812,0.04097824240546185,6.188433496707322,1.3081666363107716,28.73445567578613
55C3F6,714.199558323644,768.1231916950597,145.34439348684683,126.32980968254849,0.47,1.500405175139277,79.95213870316208,123.70060044403847,7.512162306724616,0.06532337952465592,6.49263135878269,1.3847326084871103,28.889228907938886
2308AE,629.5908057083021,840.0074559923652,195.28181773253147,129.08399009173706,0.79,1.3886391127489959,109.53171852853959,135.83550900945193,7.399566257452938,0.06745892133746277,7.024942436272594,1.4256659807987524,30.701840331804796
M3M8LY,398.0148026145158,660.4564429328587,125.71819426067381,53.9533614730165,0.46,0.5777944560483217,93.67186421352373,77.87292241828649,6.530753059494626,0.03528718027700258,5.87698839142699,1.3020228468479904,28.3411
VUNYQP,396.9025002669195,639.9465427130464,124.74472631400796,54.02489204165418,0.47,0.5911305531834365,95.76686599350595,76.24240388303134,6.64211005938407,0.036212267976820374,5.930259935027287,1.3005005922175075,28.381634366370463
NCYFDK,876.6060141436603,1479.3669389306533,548.6875025956788,264.9165728137604,0.9,3.4290574060063395,132.38969597026744,144.07238919262727,7.16757236524877,0.10230768600452178,7.404278912014847,1.4456354081601106,30.36476146770479
AQSONM,733.081670275362,1298.4327635724087,285.66774675127357,191.8472994027167,1.06,2.501170687338735,114.84580316855632,170.27816323023214,7.440574505097805,0.11335876693486617,7.437546156183917,1.441323466504127,30.57972814459954
GY0SS9,600.5459305975559,671.00703570422,179.07236771452625,134.54151887976585,0.86,1.2509965353619226,160.55753246399175,95.60734727839763,6.947857824380178,0.0831073058414628,7.128438681709938,1.3911991470658363,29.50247104231927
NRRFM4,691.7385962746494,772.7993777836534,158.60466838554845,107.78275104936263,0.85,1.8053974525795389,101.34821056784126,124.32239495777023,7.241345645000526,0.051147277675141246,6.944530703526362,1.3487214568875938,28.88352590770173
45O0NC,916.4977455828836,1455.55363963371,427.7016644267636,249.656973398425,1.7063063449355234,3.1822729697973133,151.49830472631967,145.5025143691378,6.928635067375535,0.10119662095025614,8.041180082090225,1.434374042383796,29.87754203900628
S0C44I,888.4773721743396,2145.1602678902764,759.4217601484025,286.5686062517223,1.8061512479400523,4.714287026327512,162.71943750736148,115.62830889632131,6.603112175472196,0.09772020792467898,8.242666854575218,1.3957279392046686,29.166621875018365
L3ENWI,781.0387544241208,315.10635291708303,113.69376128854512,64.71883352655489,0.39,0.7119709356873313,80.10916713830787,46.756247629597716,5.897062924027882,0.043867730223376165,6.239964386400444,1.2631999745724924,27.896648969185335
V9WFWZ,843.8928223826429,325.0455193287533,103.54779079974989,91.90632148509134,0.55,1.0458963887071155,78.69485937388019,62.988129329106776,6.764264948129189,0.05700992597233691,6.9147101444481605,1.3061445349970495,27.44113185470756
6F38YO,987.9233505800054,348.82226858924895,129.09572388245428,131.59274888707483,0.64,1.6102852955769145,77.7534049922433,64.31693315858655,6.939127868271964,0.07128473970117921,7.065086246346625,1.3628394281818694,28.054939692108057
BCITOC,609.6175854791612,507.8738569987822,96.49240070728263,59.886284736368424,0.44,0.6968487169920035,81.03069584271029,108.11636846237455,6.947183602389991,0.04287166323884034,6.23011167663657,1.2659763918929683,27.942244412255377
WY318J,629.3883841124147,527.2517834175595,96.02676267695249,66.72991164256176,0.45908815344166737,0.7525124126353423,82.76539715303834,112.91905188209141,7.073434110148811,0.043370305399638966,6.253128888523479,1.2893608656235211,28.2475
WRMLF2,791.5541713273309,745.4241570374645,154.56642163647322,143.4026998432836,0.77,1.495986387313764,86.74795164847872,129.520029909631,6.879292284214712,0.07278142830956821,7.3714018242482915,1.3836234621143713,28.34723741344641
TPLDT2,504.9129730414595,531.6129765092392,114.20303297341307,101.92400730115176,0.41,0.9659992859507313,86.07296704454973,108.22502204706625,6.995519206774563,0.054153414055651904,6.343617850314311,1.3735245163086351,28.433573796064326
5ZAD95,432.9533381696956,686.1906282670435,110.3737215592612,74.98464146794088,0.41,0.7148658408585603,96.53863663915298,80.11167473945962,6.6810808012756695,0.038228677615196126,6.002977854071183,1.2822249948921323,28.29299108199469
4MHVOR,544.8532849480778,572.8211207831288,126.20304912317202,111.24432501748478,0.54,1.1302154858657842,87.09579914281805,129.30178195182904,6.942519768759584,0.051854756810615375,6.580387012355172,1.3699744809426702,29.192720170207423
40XVN9,540.6492308563646,572.4626135480365,145.11282050041996,108.84119347181566,0.3,0.7023999164925597,97.23906790710662,80.59928297938244,7.116075752930063,0.08443997111036249,5.988452425525968,1.3824355427929083,29.247220772547603
OS935U,578.0320677203918,914.0423106022392,230.01707940920738,155.1642630148878,0.44,1.1917624052929694,101.4732555969559,95.06208980673789,7.431605769557987,0.09597112700833196,6.479664624758726,1.4369389337443068,30.204362257639623
H9V6BX,743.1695204118557,1439.0007512254904,378.4029567490858,215.280529350959,0.76,2.3922217512266686,106.55997516147488,121.12894333932819,7.5985385094961995,0.11402603630547331,7.36383266941096,1.4304978156022883,30.216719844419952
2Y6MPY,381.57584808780945,803.9663819882608,152.08166244082673,89.39013500531115,0.48,1.2785065596604617,100.62309109938286,76.11223048994594,7.203457356173986,0.06047145059924818,6.183453419564483,1.3415356809275347,29.139334641874164
AYM172,514.6091234237185,471.06183820012666,131.45959191041098,114.14707562596502,0.36,0.8420942205031897,78.92156121954301,105.16205969155736,7.0905358547832185,0.06785521609382189,5.849249204958769,1.4044892417227164,28.527975490016704
QCLOBR,840.1600826225366,312.0261896254997,108.55673171155289,75.68869475533292,0.55,1.023723166588985,101.16086949030067,45.575438575604025,5.845813213672505,0.047412382971348845,7.25139406988658,1.2250350667858751,25.395744594444906
NA69ME,964.8128435608609,395.18680767122623,141.07599380212721,87.66130730126328,0.78,1.1085430268120982,135.79603454228535,43.46757966177043,5.865273859363319,0.052381207624778506,7.590308024115036,1.1666981126693594,26.18422523256641
JDE2JB,859.8377531468087,528.7464326216019,168.7997679094479,106.25112666378631,0.87,1.5766931229214627,165.32244446655005,89.9945001952168,6.352124790648258,0.055499644276687465,7.429042140491924,1.319229835428357,29.192530591157713
9VV1D7,613.3828566826643,1448.9993566080327,310.16114611296933,229.50418738661588,0.57,2.0351913350792836,105.56748679737713,133.87890006086917,7.554458020404959,0.10283115935758906,7.001997394689143,1.414685716979432,30.430121121226637
QBJJIW,507.50479362904844,701.1019072395519,121.11470178285107,96.58204439033153,0.3305878222768923,0.5766897832601764,95.65140528594776,66.64496586054058,6.7463892048545855,0.0724641405488273,5.890921642349467,1.4055804812862602,27.956887241217153
59URLN,458.39742288029305,978.1518780623763,178.03484170916536,106.39686459700735,0.36,0.7221350116369374,91.23841692929805,71.13432872439569,7.08396441101729,0.0735900294094704,5.92975402150653,1.3887785229075393,29.0767
O8YGVK,526.5290362549425,1066.267976604554,260.50422950387275,137.82918411153787,0.48,1.3831804827257272,113.65418081770625,83.29595053766778,7.515158533055792,0.07762381075854657,6.291061294038039,1.4587054144163332,30.35265271258249
9ZFQZJ,627.7714054055944,696.989721429785,191.0312071341558,144.67608108751514,0.51,0.9687223305193304,110.51120776867747,80.3014597582981,7.38835905504321,0.08454473968897463,6.975321266392715,1.4444502741731988,29.06310774692767
KOOQ7A,844.8233724994919,541.9497954027427,210.98059768059977,138.44004531578756,0.55,1.834528512109337,134.55568201410387,71.0100182839776,6.843969902722297,0.08627826905220091,7.308888713112941,1.4266034998668742,28.415
PBANTX,663.27663491564,3730.776031736678,791.0859237755369,349.82537415142485,0.63,4.245124765291738,78.52763066822395,210.66351315317354,8.04041056471805,0.12127641058826798,6.698088670433354,1.4500544689248354,30.99434457118353
Q9TALV,553.356015550457,3651.8343801291367,489.6115924958384,358.58809546097723,0.62,2.3873020117756716,71.58119188744381,179.27643442808505,8.043371699830416,0.1152471696230894,6.792077263172119,1.4381763216818508,30.27358174354025
2ODMNB,655.0699007183397,803.8524108685044,184.20147071766982,219.46483701186196,0.52,0.9251816912481727,82.90690368056815,106.57891397329617,7.52057923707169,0.10142416654861647,6.756357313883957,1.4418580290638034,28.870643709305334
VMEU9Y,513.1544003733583,671.7472339306518,128.91034443025282,173.37368821026476,0.40545867562519505,0.5203663552009149,77.31120788875982,98.33083202104633,7.5323360875173115,0.07678003834603338,5.954483127290027,1.4375529975901775,28.754852395493355
39FWZS,632.6640435546581,2445.1849957114196,410.8840451618506,309.4198762197186,0.7280712453001225,2.307495611200058,84.11552615561924,161.5093470168897,8.152065562895508,0.1145794792548111,6.86973398447018,1.4270651050875602,30.3388
3IYAJ3,669.2403330501475,3182.953881994923,791.6294026955948,407.9261905104492,0.69,3.3587765105643417,86.05471982347778,207.9649181997691,8.083266877435781,0.11962577550720314,6.857154415668801,1.4650240645804722,30.896755491127927
5NS9M5,487.0079479851018,532.5799642892383,106.84636587829955,119.21879506626495,0.31,0.4447357118452421,79.05151824947329,89.07868215446487,7.439185513917441,0.04396944817278519,5.6583212899542,1.4110154530013346,28.212578792334362
XUCW06,748.6900700636623,684.9947589571353,170.51159454386678,144.79103391331623,0.5,0.897854146320558,121.0948218040985,79.32768932483114,7.311805871130981,0.08597025778358539,6.911173336338816,1.4105962830532146,28.600770440833383
LE9HI7,803.0942912226864,1132.5725538395654,378.9876707691291,118.75643238168104,0.69,2.6728372738020276,119.71122615070593,127.28199290615008,7.076851843898402,0.07563904761409072,7.219595851338503,1.4013758870625994,30.344412669304077
U3T7F5,919.070818358203,1429.165983094402,449.82222817195986,127.84996589347598,0.91,4.239393339394102,117.6527442749823,163.62894466466255,6.707879571924581,0.06928803351600699,7.515248365482049,1.3943803029342814,30.3388
3KT00K,961.6809935356691,850.6346836379507,303.45084379248436,117.62469649273467,1.11,3.2763253035493682,126.9046551249739,113.21522841935298,6.693569549227546,0.06180091491011365,7.789141234111605,1.331789299253706,29.093944561245056
ORQNE7,878.6609703135402,5055.934254469706,1718.7719309083707,293.8062321109294,0.6801626037233728,4.6615889044839625,98.54712953636172,217.7764434021733,7.5184255129681885,0.1094773265947782,7.218819639364231,1.4621938874500093,30.4503
8ILHA7,353.3814064420809,932.7215285069465,231.96497056676023,131.99640355690133,0.23062875523497547,0.8739126305102835,73.68116448412381,78.17578541750747,7.22248285784764,0.06832037553594977,5.463479022421751,1.4885988887603188,29.826367876493066
2CS0K9,756.0757534969392,1510.0986215548937,525.7886677499671,176.32684465473918,0.88,2.7848219848272633,132.262247091478,137.89437571264276,7.208221952638564,0.10138893112177182,7.536808093196838,1.455044164614042,30.346889429380195
D3ISS3,899.8908005423813,1690.991039198447,445.68707043051506,171.8104221417905,1.4,5.3935253630451045,111.23769758782159,221.10325493047387,6.8334287861327985,0.10022704027337678,8.008633046025714,1.4400145035712038,30.009754597460212
EJG8XM,669.4848186559456,4076.8976763814776,803.6924972845325,288.9452917630226,0.92,4.585973363120676,99.78525796947861,195.62966937609406,7.206643903322304,0.1134242164091748,7.003809016727064,1.4323578348587171,30.929173171282397
5LP2AK,777.5143628042869,3069.0932308574015,1067.3986005488277,308.5015032123027,0.6923576844987348,3.682777040126861,107.14614905672296,186.92141029708364,8.021367249852947,0.1109298771527095,7.319447242285941,1.4724735093924475,30.889974893538927
