mlp_Target_Al,mlp_Target_B,mlp_Target_Ca,mlp_Target_Cu,mlp_Target_Fe,mlp_Target_Mg,mlp_Target_Mn,mlp_Target_N,mlp_Target_P,mlp_Target_K,mlp_Target_Na,mlp_Target_S,mlp_Target_Zn,ID
657.8406039639051,0.027661980459156355,533.3258646889177,0.8881634517820105,159.47534395284964,137.73949180057937,49.356309234404044,0.48,3.3654292199516753,62.33549013895235,51.98004277094525,6.613576343091676,1.0993955505210933,7AW4JB
728.4473534795793,0.06021699121829974,408.2400389294502,0.9241123927004102,132.78460012021276,166.2612297404229,70.83369757901482,0.78,2.7554216837950847,98.54170050983655,45.80212663034855,8.731884797880184,1.2826952192704846,XL895X
677.1144672828151,0.04594188141397193,330.224783617241,0.716833035956732,116.96224944295426,110.04635383725534,54.40068347838661,0.73,3.373108328058343,76.43514911564179,31.78143205637396,9.042960979740666,1.124675835842913,JHUF4E
617.6774010908154,0.08788848122175759,915.0939390068711,1.0097064407197995,124.95087163658945,218.5562865184347,69.97223513239094,0.61,6.739131337324437,125.84185795094864,34.06271905377742,7.275319657648282,1.3340922184139605,A87UVI
340.3963025287886,0.00755189874559023,349.405605033723,0.14819353271882543,78.37349647115684,75.94856187964038,35.662778274823616,0.2626830382717551,4.59950480083423,45.83149907357076,26.839670213739307,4.487610763639648,1.0780222987442867,BAJ8UM
376.07603548272243,0.010821078387220929,445.68576820539306,0.25035736105947853,84.1219437927652,82.16633361272041,51.907731768877234,0.32,5.849010021262028,53.21989597931333,26.539753053057538,4.552662527155696,1.1066941265787094,SMTS4T
721.1549062919685,0.04521829933813303,631.5109596113847,0.9483875101336815,145.10113058147468,144.40613692759612,58.630246971135264,0.68,5.136106813422187,84.4680926407484,30.771960632126724,7.250629513360101,1.368795063104604,4KAMAW
363.32824814011116,0.009830064247692956,344.42965960402444,0.21984280612657858,80.85268351142355,76.594915143035,43.77725533072303,0.28,4.596444100507941,43.24684654682835,24.272316155829294,4.782292493324892,1.0570270199832368,MPPP29
465.49938866832844,0.02838855080814537,575.9141448221812,0.511188956592343,136.41750155738183,130.47024088930755,39.45557348825666,0.46,6.7059071522262315,80.83053874677024,34.63178892831057,5.916949279546322,1.241155637732814,C0JB1P
654.5691625284434,0.04359828744562674,457.89855258831784,0.8228566726632818,143.07373217036823,147.25494619633938,60.46421822408174,0.73,3.9185231649276173,86.33077436080742,35.55342636980385,7.504970927435523,1.3601564674218063,L9UY42
506.93243746588684,0.026858187079421954,515.2448421663662,0.4954722277535768,104.58992942019684,104.61437105693977,54.71820283980832,0.45,5.540016570274055,68.00722998785463,24.584936710915354,5.3500281826912985,1.3229905926847836,2SHSAN
498.81654627887764,0.020696921441233997,495.7965560551278,0.5483087838818276,120.79927536347245,108.89019904546566,59.22702345404397,0.35,5.0975329332220465,64.77500573084389,27.521702832852053,5.356942297438601,1.2126389676804818,H5YFT7
678.8424559477844,0.03129454864347057,434.2058188413644,0.9687061745261362,143.83310606300998,155.78020667777423,52.41007111707283,0.5986335976701971,2.5047192306291843,70.226293414559,52.49196302505702,7.338424761724397,1.0516356099739457,5WN6NV
706.2863291025161,0.07384760021413936,1159.9248177361671,1.8036632773387509,120.55518257051645,312.84250272516675,98.85807053015706,0.91,6.324748948575608,141.20875277315363,37.765732557856516,7.218767847335189,1.2711867542171722,ZQW773
709.4051108881381,0.062183696276592204,681.1106971731126,1.1535695667303558,153.12330289547944,219.85683018773562,76.14765905282208,0.874449241306073,3.708162230145779,116.56080349412098,36.99850113182653,7.697575186830757,1.4471874351972547,KFT789
646.5820905951664,0.05782248922562726,867.3735893705095,1.1524089612839294,124.00953892876305,217.37602016726282,56.06204460686166,0.5534827609917571,5.4713104416811955,109.10122677976042,34.631450749518315,7.389614177809947,1.2049218191615725,FCOY0K
538.1049804801688,0.12266042954808934,781.8472735976137,0.910438596171204,109.03376551255377,193.56612659763306,77.11108001275656,0.62,6.667299944917343,126.39512930580503,35.2692,7.018359202761432,1.4250551815045325,4B0YZ1
579.6613802394661,0.09600282365221183,751.3743545749863,0.822943836196033,126.06303928760272,152.81135742961078,83.2682288466127,0.66,5.326175394700326,99.9845971849558,26.054125403852424,6.656583536457791,1.6275844935984363,3SI7GS
484.94385930012425,0.0173636680053037,533.6749841939394,0.4941559397627108,117.946313559628,113.16614337372341,56.89213891416694,0.34,4.967526358356029,68.30085617329178,28.4677,5.315217377976825,1.1551455463871891,D5SKJS
652.2444075617149,0.03629970207884466,682.7198999644386,0.8205395696435253,139.38982879284467,137.53156399375754,47.264961504726124,0.61,4.308807538387781,79.58546127941314,35.72030478402381,7.157636239359613,1.1917153564271503,00QTE3
357.15085273948426,0.009835291402504486,329.36589870658497,0.18679880426110823,82.26270737388913,80.19553932879555,38.69700098312714,0.27079281348120937,4.792378800531128,52.40034109719108,27.676913576713254,4.722708740634294,1.065442664947176,2U9G2T
632.4702712900778,0.021418238688764444,575.1927961888748,0.6753061439932454,143.58824503195385,117.46083095326429,45.153519351513424,0.47,4.470276339963569,61.1400395541034,35.969893817620274,6.158078418754244,0.9845983553234547,D90J59
692.9170937604765,0.02279923629658356,409.2148139774513,0.7902690673083913,167.1937972582672,133.63926419629328,36.8481515754665,0.51,2.7783017377494437,54.42239149604875,51.7995735680578,6.630071158143601,1.0201082445894714,1R19J3
350.8104081609034,0.03382728797422367,159.619306080424,0.6079650316244037,136.31750592675704,68.89170885512362,34.63156671364189,0.5133299573543406,7.9677894389649895,57.6275363858321,26.18212395924711,6.286240826726957,0.72852001423302,JG16BB
394.14131052812866,0.013009524422340178,353.134442411079,0.25097117950133785,88.05967031644123,88.81092845397241,44.54284140091919,0.32,4.3831642683000895,55.904346742452155,29.00963041363313,5.160281253476827,1.0866305763251036,7GVJP5
560.946395835594,0.06648866275350586,778.1347033255198,0.9032542038284161,139.09426552130842,193.1183396340062,64.3651126462155,0.58,8.51995620399686,129.1885658538641,31.08847915419356,7.069875479948533,1.3350063145323927,XMNUCH
623.399381164413,0.02308618547392459,571.2125250226705,0.727490011807381,118.61196000780143,110.71642639979883,46.36611622581448,0.5293892027449432,4.474458399408101,67.42338018087892,32.55766232789079,6.873409265565402,1.0025096146180923,E7HBWW
390.23861088737027,0.018053604157192638,430.8669723356174,0.2763154380142071,98.51643103314962,99.7428363820555,42.98382970199444,0.3499236422457278,5.9614481602555935,76.98408862479984,30.231233819231484,4.708086708008887,1.0593541021415753,9355CV
765.7879218399136,0.03960279722827581,423.783886010666,1.1618126976515255,137.38693882957224,202.10257832438614,54.88854488863231,0.71,2.0913280812455275,87.58280299500056,72.54611097926275,8.202976075681306,1.063156694190936,0HGDIW
1045.1927541669959,0.04757150925597569,558.8425994470853,1.548659075412218,108.91766120891639,163.93959508621256,64.77423777553405,1.0300410833326692,2.5824610782071584,105.2502684390943,39.65212998423759,10.192726297938597,1.0582940616567322,OSIWVO
655.4510276747494,0.037593763023690545,743.8142224151276,1.0387742479078765,185.67607669336286,140.71260294123582,65.82802168836177,0.53,4.062783440635063,69.91031909586664,45.007218375204005,6.9497207154123535,1.3624161991377581,5Y7TSY
350.6496782032961,0.022769429664620394,371.3790547976285,0.21756903422352009,105.55234309525049,92.66716926314895,33.458166254752136,0.31527820865319156,7.50037341126887,72.33723185975438,36.168107465594886,4.725879750752069,1.0173791214567967,MHJADR
425.96010045922924,0.01753310609800843,234.58056764146468,0.4555106301560873,101.64668034750332,68.87524548723707,51.721369784078306,0.38,5.413754300390887,29.96823512537763,25.2508500044102,5.7191724135965325,1.0048215930792133,O3RWZR
517.1901309921743,0.0755507185601753,551.8008217815284,0.5681192140567517,116.43231974694311,128.93968113333065,75.31050219744604,0.53,5.552193217302233,79.24560068069532,26.596248136095294,6.3012868963830675,1.5498895199802063,61NPMM
257.4804813375773,0.006554954414624233,206.33893108289985,0.13627282064904464,70.08257274015548,47.28967476344477,31.869733732160896,0.25,4.975235363078937,14.131252673258988,22.57578747424122,4.3613747170992045,0.8509032405953514,2ZGFLO
685.119958693455,0.02585304959663359,649.2127522275816,0.9212809857214063,153.63293174888577,115.03758881549093,49.312565201547265,0.61,4.5940093356600205,70.00860312189143,37.8694,7.241391425716337,1.1106052753905549,VN0TUF
544.9360885206657,0.06043705100443706,763.0924614952407,0.8542913256536654,127.11890100806534,194.8785076384722,69.63082143236657,0.51,6.1363541937798125,113.68949867913965,35.54922416550317,6.876159086017766,1.3065139171585651,SD1NDG
710.4233810648254,0.024926036675510698,499.4888215319661,0.9131093646418614,160.2634968466289,136.57582150901007,44.28788164695295,0.5200914272613079,2.5726714521307943,66.0452030096869,51.84061908757893,6.563084190309529,1.0174132493038393,AV6JAB
573.505582960437,0.022809702443776905,500.8703218943375,0.5708487664860828,133.48744798492228,111.71227075079035,47.375381712987526,0.4,5.359257651134046,59.700804610420576,34.3407,6.135617203918792,1.0779373236176095,H5UCHD
503.21868106983146,0.02285896667886681,534.0465872455326,0.5110601655958105,150.91067043023494,126.65538792775159,37.150555585307735,0.45,6.099953543394919,75.8499651206366,34.58908089983274,5.995990601821757,1.0775225981509542,QYMQ10
400.1555657695151,0.05253935996156987,304.7091018532333,0.8083995542806449,126.06459611761225,93.33242347631297,53.81451002097504,0.54,7.953662870108357,68.20785160280356,26.432991469056027,6.18337394742337,1.032084047221829,KFZXD9
470.442476749541,0.021313449573768756,532.8123424459103,0.47427311175260967,103.32410599158732,120.62184898586037,57.71026210435973,0.34,4.684704418210343,77.22394682892346,28.984135370889636,5.473829393459422,1.1352361657587668,7I0WQA
368.8219718247389,0.01048330280342321,289.1172344141755,0.21310524515311538,84.7942002227448,87.28530141781961,34.152826692261804,0.25795798714394585,3.9067387167086736,52.669131267238996,32.049623514325035,4.988904087747187,1.0238362898084348,JN0NXN
720.9135642304326,0.0708152913293222,695.4790830931364,0.9126211195941816,157.36028236486618,208.2924107281178,60.56804704538865,0.68,5.619570574758205,115.05255082903102,31.51235745322092,8.02656027681848,1.5120078019233367,I5YZB4
579.5568240270954,0.03221379909150679,784.9874098300335,0.9342513240257604,196.4528268077609,154.60032495194073,54.50421487573719,0.45,4.317576187203188,69.28892324433077,51.199357839504806,6.611337881338209,1.2707969641178078,VWOHHB
621.0282376963486,0.025005155276972717,511.1918645231156,0.6175438175218648,135.47081228338985,119.49596330303797,45.19057436439387,0.44,4.980240039331982,63.902385963956135,33.51606780596513,6.431366815294522,1.031733595726563,SC0OIQ
351.0983821226502,0.010091506276981495,291.1295388205246,0.16861406661091263,76.5925783817667,76.91083228947717,38.48456773956127,0.3006689532461385,4.656259846035576,49.23402998328037,28.081790566541752,4.747184379794643,1.0853303903388918,JO2069
778.828692295346,0.04058237024955244,396.68865832346177,1.0423852785050594,141.92352687938828,207.7738840316031,51.86099599803585,0.67,1.886288777324924,89.77072994353382,71.31350925826438,8.705050713296103,0.974983499179536,IOPTNZ
492.59288382917634,0.022692638582021783,572.204398260205,0.6034305302043931,126.19333665643894,119.77254274731686,55.955172984992814,0.37,5.413077758057239,71.2492674320146,28.838508233012973,5.588913147363973,1.1805265901238733,IE267P
474.25148506979986,0.07431117506838765,231.60861930842853,1.3488663634359936,158.68275761630883,84.58930540534506,43.91974882229016,0.84,8.3762506300109,61.92936770383487,25.397958506573524,8.872169741455265,1.1830070865085496,83LQNF
485.55030967177026,0.01962960388639485,506.4052044655959,0.5250794482990043,113.78378880407946,106.72133506258731,61.900427667108254,0.36,5.408092950018905,67.19198176218755,27.446534182591776,5.4668628205469245,1.1127086725794386,0C9WSJ
312.8486169059906,0.007062371798437357,161.61117421671057,0.0640439275969925,62.256957288567115,70.57346006916514,23.425650460635307,0.27,2.863394548077742,45.30765956098562,29.844030023521864,5.406339226186194,0.9900523054490498,D0SSP1
327.65965888309364,0.007572526924898201,341.5947809344658,0.1330930244006654,76.67406750001838,73.88097324697671,33.484848943056534,0.25,4.625706064107607,41.72398739812833,27.236789087593564,4.410707307807478,1.0853398256341082,AR1YBU
615.9750622843447,0.039042226911420994,399.28311543735003,0.6705563820819425,122.34060859995394,125.1778669684627,53.17718071810642,0.58,3.7255531236261157,77.05249616973407,36.962989774157165,7.223383232603391,1.279923090558195,H15I1Y
491.41399421663317,0.01964139384674255,515.507028006556,0.5454872267501615,111.89996573488185,115.30208252993701,59.50479714072173,0.35,4.920223910805361,72.33163463107367,28.876108872687144,5.413276650278664,1.1500475555169574,GYLRCR
705.4750339112788,0.07333652537977912,734.3675583917553,1.1813570978475776,180.77539043271685,174.81782876463765,48.80053113894973,0.67,4.763241549529835,76.40470109630114,32.51638618326954,7.421908312410618,1.1904837374099917,PD9OCS
674.1893002574128,0.04120727448495504,324.496281628554,1.32045799173885,128.87793480638027,118.27236802441941,69.85534087350214,0.73,3.096413657233404,58.45083594939833,33.71176528627039,9.229487009868913,1.1645921123860608,2R19DD
349.7885581631885,0.012997032703612917,436.82286541411406,0.2352622757891052,84.14627195000739,89.53425739627285,47.39571826233226,0.3128484651602552,5.844228474956182,46.00798893742613,28.2258,5.2575764040258575,1.100796909580457,TC4KV5
639.0603502409524,0.024140491848910765,649.7770679617225,0.6788223885443446,151.6091855234403,111.05470638940278,42.65578376137676,0.56,4.540428197407503,70.3845815331733,35.41692247329082,6.9436191954703315,1.1373323713647856,WLCM03
630.6399745166494,0.022795398200101298,630.137358138922,0.773639503565296,122.15787429637683,117.3854470451219,51.674456619553865,0.5,4.553246422025744,69.87757383420181,33.617066007921686,6.8073371326740695,1.0250033296452254,SVI87X
749.9589103545424,0.029505435814404745,626.9747859373305,0.8521376421962942,156.4800176439616,114.62389746124036,42.72808044252329,0.66,3.6728178328864645,70.05429924932699,37.86728695911049,7.421624916114067,1.143480979301936,OPH7SA
699.30000237476,0.029366981229404968,572.7301271651708,0.8831880480170174,148.82789858551052,118.78523219566384,49.11872338834812,0.63,4.333720924437119,70.17304859366358,39.7146,7.841113282162465,1.201598147677257,T03FKN
680.0260791089972,0.0712692488759485,867.7462167560622,1.2732514070736942,145.43786381972848,241.35048419166984,84.38199310493282,0.72,7.308355540555254,130.1786456191864,30.16107172344502,7.846388063493404,1.4600772422658612,Z31UI2
647.2741442831037,0.02471495082414727,597.0841171453502,0.7853193036766654,184.037523410034,122.39558785074824,42.585819882662165,0.48,4.099372752538261,62.27123698521639,47.39096851449123,6.5384944966451695,1.1469353981695338,CREUTX
674.9136002295114,0.05081482636382258,315.3322387936025,1.31234043241717,158.97011328621312,111.57134454443866,58.45315292155581,0.7,4.067150420877621,57.44097544457326,34.61889864756392,7.7523847981596425,1.2260212789961136,QB56U6
444.2793365857593,0.03143677749711724,578.9171325306354,0.5089891424557547,137.13398487722603,131.357633241055,44.37467791120731,0.47313440027168857,7.238540864498975,87.40448559908832,33.51674510355647,5.909302022039662,1.2700557616504293,OO1A4T
